sentence,label,concept,category,feature,id
a cupboard has a mouth.,0,cupboard,furniture,has a mouth,6044
a desk has a mouth.,0,desk,furniture,has a mouth,6045
a swing has a mouth.,0,swing,toy,has a mouth,6046
an emu has a mouth.,0,emu,bird,has a mouth,6047
a rocket has a mouth.,0,rocket,vehicle,has a mouth,6048
a blueberry has a mouth.,0,blueberry,fruit,has a mouth,6049
a dresser has a mouth.,0,dresser,furniture,has a mouth,6050
a dishwasher has a mouth.,0,dishwasher,appliance,has a mouth,6051
a carriage has a mouth.,0,carriage,vehicle,has a mouth,6052
a raisin has a mouth.,0,raisin,food,has a mouth,6053
a dove has a mouth.,0,dove,bird,has a mouth,6054
a cannon has a mouth.,0,cannon,weapon,has a mouth,6055
a guitar has a mouth.,0,guitar,music,has a mouth,6056
a daffodil has a mouth.,0,daffodil,flower,has a mouth,6057
a grater has a mouth.,0,grater,kitchenware,has a mouth,6058
a partridge has a mouth.,0,partridge,bird,has a mouth,6059
a screw has a mouth.,0,screw,tool,has a mouth,6060
a basket has a mouth.,0,basket,container,has a mouth,6061
a pine tree has a mouth.,0,pine,tree,has a mouth,6062
a goose has a mouth.,0,goose,bird,has a mouth,6063
a ladle has a mouth.,0,ladle,kitchenware,has a mouth,6064
a cage has a mouth.,0,cage,container,has a mouth,6065
a sledge has a mouth.,0,sledge,vehicle,has a mouth,6066
a mirror has a mouth.,0,mirror,furniture,has a mouth,6067
a stool has a mouth.,0,stool,furniture,has a mouth,6068
a gloves has a mouth.,0,gloves,clothing,has a mouth,6069
a skateboard has a mouth.,0,skateboard,toy,has a mouth,6070
gin has a mouth.,0,gin,drink,has a mouth,6071
a bucket has a mouth.,0,bucket,container,has a mouth,6072
a pie has a mouth.,0,pie,food,has a mouth,6073
a thumb has a mouth.,0,thumb,body part,has a mouth,6074
a prune has a mouth.,0,prune,food,has a mouth,6075
jam has a mouth.,0,jam,food,has a mouth,6076
a tulip has a mouth.,0,tulip,flower,has a mouth,6077
a swimsuit has a mouth.,0,swimsuit,clothing,has a mouth,6078
a pineapple has a mouth.,0,pineapple,fruit,has a mouth,6079
a dressing gown has a mouth.,0,dressing_gown,clothing,has a mouth,6080
a chest of drawers has a mouth.,0,chest_of_drawers,furniture,has a mouth,6081
a football has a mouth.,0,football,toy,has a mouth,6082
a screwdriver has a mouth.,0,screwdriver,tool,has a mouth,6083
a grenade has a mouth.,0,grenade,weapon,has a mouth,6084
a chicken has a mouth.,0,chicken,bird,has a mouth,6085
a pelican has a mouth.,0,pelican,bird,has a mouth,6086
a hyacinth has a mouth.,0,hyacinth,flower,has a mouth,6087
a seagull has a mouth.,0,seagull,bird,has a mouth,6088
a sweater has a mouth.,0,sweater,clothing,has a mouth,6089
a foot has a mouth.,0,foot,body part,has a mouth,6090
a trumpet has a mouth.,0,trumpet,music,has a mouth,6091
an organ has a mouth.,0,organ,music,has a mouth,6092
a starling has a mouth.,0,starling,bird,has a mouth,6093
a spatula has a mouth.,0,spatula,kitchenware,has a mouth,6094
a gun has a mouth.,0,gun,weapon,has a mouth,6095
a dress has a mouth.,0,dress,clothing,has a mouth,6096
a trouser has a mouth.,0,trouser,clothing,has a mouth,6097
a broom has a mouth.,0,broom,tool,has a mouth,6098
a pajama has a mouth.,0,pajama,clothing,has a mouth,6099
an eagle has a mouth.,0,eagle,bird,has a mouth,6100
a suit has a mouth.,0,suit,clothing,has a mouth,6101
a banjo has a mouth.,0,banjo,music,has a mouth,6102
a peach has a mouth.,0,peach,fruit,has a mouth,6103
a hair has a mouth.,0,hair,body part,has a mouth,6104
a marble has a mouth.,0,marble,toy,has a mouth,6105
a hoe has a mouth.,0,hoe,tool,has a mouth,6106
a lamp has a mouth.,0,lamp,furniture,has a mouth,6107
a helmet has a mouth.,0,helmet,clothing,has a mouth,6108
a belt has a mouth.,0,belt,clothing,has a mouth,6109
a leek has a mouth.,0,leek,vegetable,has a mouth,6110
a sink has a mouth.,0,sink,container,has a mouth,6111
an oak tree has a mouth.,0,oak,tree,has a mouth,6112
a sofa has a mouth.,0,sofa,furniture,has a mouth,6113
a eucalyptus tree has a mouth.,0,eucalyptus,tree,has a mouth,6114
a sunflower has a mouth.,0,sunflower,flower,has a mouth,6115
a trombone has a mouth.,0,trombone,music,has a mouth,6116
a radio has a mouth.,0,radio,appliance,has a mouth,6117
a rollerskate has a mouth.,0,rollerskate,toy,has a mouth,6118
a scarf has a mouth.,0,scarf,clothing,has a mouth,6119
a bolt has a mouth.,0,bolt,tool,has a mouth,6120
an orchid has a mouth.,0,orchid,flower,has a mouth,6121
a can opener has a mouth.,0,can_opener,kitchenware,has a mouth,6122
a parka has a mouth.,0,parka,clothing,has a mouth,6123
a daisy has a mouth.,0,daisy,flower,has a mouth,6124
a bag has a mouth.,0,bag,container,has a mouth,6125
a penguin has a mouth.,0,penguin,bird,has a mouth,6126
an elm tree has a mouth.,0,elm,tree,has a mouth,6127
a date has a mouth.,0,date,fruit,has a mouth,6128
a chandelier has a mouth.,0,chandelier,furniture,has a mouth,6129
a lemon has a mouth.,0,lemon,fruit,has a mouth,6130
a puppet has a mouth.,0,puppet,toy,has a mouth,6131
a knife has a mouth.,0,knife,tool,has a mouth,6132
a speedboat has a mouth.,0,speedboat,water vehicle,has a mouth,6133
a camera has a mouth.,0,camera,appliance,has a mouth,6134
a geranium has a mouth.,0,geranium,flower,has a mouth,6135
a table has a mouth.,0,table,furniture,has a mouth,6136
a barrel has a mouth.,0,barrel,container,has a mouth,6137
a hawk has a mouth.,0,hawk,bird,has a mouth,6138
a cockerel has a mouth.,0,cockerel,bird,has a mouth,6139
a cake has a mouth.,0,cake,food,has a mouth,6140
a canary has a mouth.,0,canary,bird,has a mouth,6141
a jacket has a mouth.,0,jacket,clothing,has a mouth,6142
a bookcase has a mouth.,0,bookcase,furniture,has a mouth,6143
an armor has a mouth.,0,armor,clothing,has a mouth,6144
a cup has a mouth.,0,cup,container,has a mouth,6145
a nail has a mouth.,0,nail,tool,has a mouth,6146
a bikini has a mouth.,0,bikini,clothing,has a mouth,6147
a magpie has a mouth.,0,magpie,bird,has a mouth,6148
a dandelion has a mouth.,0,dandelion,flower,has a mouth,6149
a hatchet has a mouth.,0,hatchet,tool,has a mouth,6150
a rolling pin has a mouth.,0,rolling_pin,kitchenware,has a mouth,6151
a broccoli has a mouth.,0,broccoli,vegetable,has a mouth,6152
a rake has a mouth.,0,rake,tool,has a mouth,6153
a pigeon has a mouth.,0,pigeon,bird,has a mouth,6154
tights has a mouth.,0,tights,clothing,has a mouth,6155
an oil tanker has a mouth.,0,oil_tanker,water vehicle,has a mouth,6156
a chair has a mouth.,0,chair,furniture,has a mouth,6157
a doll has a mouth.,0,doll,toy,has a mouth,6158
a bathtub has a mouth.,0,bathtub,container,has a mouth,6159
a tweezer has a mouth.,0,tweezer,tool,has a mouth,6160
a plow has a mouth.,0,plow,tool,has a mouth,6161
bacon has a mouth.,0,bacon,food,has a mouth,6162
a trowel has a mouth.,0,trowel,tool,has a mouth,6163
a spanner has a mouth.,0,spanner,tool,has a mouth,6164
ketchup has a mouth.,0,ketchup,food,has a mouth,6165
a violin has a mouth.,0,violin,music,has a mouth,6166
a club has a mouth.,0,club,weapon,has a mouth,6167
a car has a mouth.,0,car,vehicle,has a mouth,6168
a balloon has a mouth.,0,balloon,toy,has a mouth,6169
a satchel has a mouth.,0,satchel,container,has a mouth,6170
a peacock has a mouth.,0,peacock,bird,has a mouth,6171
a jar has a mouth.,0,jar,container,has a mouth,6172
a unicycle has a mouth.,0,unicycle,vehicle,has a mouth,6173
an apron has a mouth.,0,apron,clothing,has a mouth,6174
a willow tree has a mouth.,0,willow,tree,has a mouth,6175
an ostrich has a mouth.,0,ostrich,bird,has a mouth,6176
a mitten has a mouth.,0,mitten,clothing,has a mouth,6177
a tray has a mouth.,0,tray,kitchenware,has a mouth,6178
a spoon has a mouth.,0,spoon,kitchenware,has a mouth,6179
a catapult has a mouth.,0,catapult,weapon,has a mouth,6180
a shovel has a mouth.,0,shovel,tool,has a mouth,6181
a harpoon has a mouth.,0,harpoon,weapon,has a mouth,6182
a gong has a mouth.,0,gong,music,has a mouth,6183
a skirt has a mouth.,0,skirt,clothing,has a mouth,6184
a budgie has a mouth.,0,budgie,bird,has a mouth,6185
a swan has a mouth.,0,swan,bird,has a mouth,6186
a turkey has a mouth.,0,turkey,bird,has a mouth,6187
a woodpecker has a mouth.,0,woodpecker,bird,has a mouth,6188
a bin has a mouth.,0,bin,container,has a mouth,6189
a television has a mouth.,0,television,appliance,has a mouth,6190
a mug has a mouth.,0,mug,container,has a mouth,6191
a marigold has a mouth.,0,marigold,flower,has a mouth,6192
a parakeet has a mouth.,0,parakeet,bird,has a mouth,6193
a raft has a mouth.,0,raft,water vehicle,has a mouth,6194
a bowl has a mouth.,0,bowl,container,has a mouth,6195
a yoyo has a mouth.,0,yoyo,toy,has a mouth,6196
a heron has a mouth.,0,heron,bird,has a mouth,6197
a kingfisher has a mouth.,0,kingfisher,bird,has a mouth,6198
earmuffs has a mouth.,0,earmuffs,clothing,has a mouth,6199
a bottle has a mouth.,0,bottle,container,has a mouth,6200
a cradle has a mouth.,0,cradle,furniture,has a mouth,6201
a rattle has a mouth.,0,rattle,toy,has a mouth,6202
a sycamore tree has a mouth.,0,sycamore,tree,has a mouth,6203
a bow has a mouth.,0,bow,weapon,has a mouth,6204
a raven has a mouth.,0,raven,bird,has a mouth,6205
a truck has a mouth.,0,truck,vehicle,has a mouth,6206
jelly has a mouth.,0,jelly,food,has a mouth,6207
a brussels sprout has a mouth.,0,brussels_sprout,vegetable,has a mouth,6208
a fir tree has a mouth.,0,fir,tree,has a mouth,6209
a nose has a mouth.,0,nose,body part,has a mouth,6210
a washing machine has a mouth.,0,washing_machine,appliance,has a mouth,6211
champagne has a mouth.,0,champagne,drink,has a mouth,6212
a jug has a mouth.,0,jug,container,has a mouth,6213
a rose has a mouth.,0,rose,flower,has a mouth,6214
a raspberry has a mouth.,0,raspberry,fruit,has a mouth,6215
a zucchini has a mouth.,0,zucchini,vegetable,has a mouth,6216
a cymbal has a mouth.,0,cymbal,music,has a mouth,6217
a shawl has a mouth.,0,shawl,clothing,has a mouth,6218
a robin has a mouth.,0,robin,bird,has a mouth,6219
a box has a mouth.,0,box,container,has a mouth,6220
a robe has a mouth.,0,robe,clothing,has a mouth,6221
a sock has a mouth.,0,sock,clothing,has a mouth,6222
a pumpkin has a mouth.,0,pumpkin,vegetable,has a mouth,6223
a french horn has a mouth.,0,french_horn,music,has a mouth,6224
a piano has a mouth.,0,piano,music,has a mouth,6225
an owl has a mouth.,0,owl,bird,has a mouth,6226
a pansy has a mouth.,0,pansy,flower,has a mouth,6227
a peeler has a mouth.,0,peeler,kitchenware,has a mouth,6228
a hutch has a mouth.,0,hutch,container,has a mouth,6229
a duck has a mouth.,0,duck,bird,has a mouth,6230
a flamingo has a mouth.,0,flamingo,bird,has a mouth,6231
a strainer has a mouth.,0,strainer,kitchenware,has a mouth,6232
a veil has a mouth.,0,veil,clothing,has a mouth,6233
a bench has a mouth.,0,bench,furniture,has a mouth,6234
a lily has a mouth.,0,lily,flower,has a mouth,6235
a birch tree has a mouth.,0,birch,tree,has a mouth,6236
a crane has a mouth.,0,crane,bird,has a mouth,6237
a bomb has a mouth.,0,bomb,weapon,has a mouth,6238
a falcon has a mouth.,0,falcon,bird,has a mouth,6239
a toaster has a mouth.,0,toaster,appliance,has a mouth,6240
a shirt has a mouth.,0,shirt,clothing,has a mouth,6241
a hammer has a mouth.,0,hammer,tool,has a mouth,6242
a clamp has a mouth.,0,clamp,tool,has a mouth,6243
a kite has a mouth.,0,kite,toy,has a mouth,6244
a typewriter has a mouth.,0,typewriter,appliance,has a mouth,6245
a chopping board has a mouth.,0,chopping_board,kitchenware,has a mouth,6246
a drill has a mouth.,0,drill,tool,has a mouth,6247
a plate has a mouth.,0,plate,kitchenware,has a mouth,6248
a corn has a mouth.,0,corn,vegetable,has a mouth,6249
a bicycle has a mouth.,0,bicycle,vehicle,has a mouth,6250
a coffee maker has a mouth.,0,coffee_maker,appliance,has a mouth,6251
a crowbar has a mouth.,0,crowbar,tool,has a mouth,6252
a coach has a mouth.,0,coach,vehicle,has a mouth,6253
milk has a mouth.,0,milk,food,has a mouth,6254
a sparrow has a mouth.,0,sparrow,bird,has a mouth,6255
a dinghy has a mouth.,0,dinghy,water vehicle,has a mouth,6256
a train has a mouth.,0,train,vehicle,has a mouth,6257
a spirit level has a mouth.,0,spirit_level,tool,has a mouth,6258
a wallet has a mouth.,0,wallet,container,has a mouth,6259
a leotard has a mouth.,0,leotard,clothing,has a mouth,6260
a lettuce has a mouth.,0,lettuce,vegetable,has a mouth,6261
a saw has a mouth.,0,saw,tool,has a mouth,6262
a nightingale has a mouth.,0,nightingale,bird,has a mouth,6263
a nectarine has a mouth.,0,nectarine,fruit,has a mouth,6264
a cap has a mouth.,0,cap,clothing,has a mouth,6265
a poppy has a mouth.,0,poppy,flower,has a mouth,6266
a bus has a mouth.,0,bus,vehicle,has a mouth,6267
a hose has a mouth.,0,hose,tool,has a mouth,6268
a hummingbird can move.,1,hummingbird,bird,can move,7967
a tiger can move.,1,tiger,animal,can move,7968
a wolf can move.,1,wolf,animal,can move,7969
a tank can move.,1,tank,vehicle,can move,7970
a bear can move.,1,bear,animal,can move,7971
a tricycle can move.,1,tricycle,vehicle,can move,7972
a lobster can move.,1,lobster,sea creature,can move,7973
a cow can move.,1,cow,animal,can move,7974
a finger can move.,1,finger,body part,can move,7975
a seahorse can move.,1,seahorse,fish,can move,7976
a cockroach can move.,1,cockroach,invertebrate,can move,7977
a buzzard can move.,1,buzzard,bird,can move,7978
an alligator can move.,1,alligator,animal,can move,7979
a calf can move.,1,calf,animal,can move,7980
a wren can move.,1,wren,bird,can move,7981
a swing can move.,1,swing,toy,can move,7982
a rocket can move.,1,rocket,vehicle,can move,7983
a carriage can move.,1,carriage,vehicle,can move,7984
a motorcycle can move.,1,motorcycle,vehicle,can move,7985
an iguana can move.,1,iguana,animal,can move,7986
an emu can move.,1,emu,bird,can move,7987
a hippo can move.,1,hippo,animal,can move,7988
a kayak can move.,1,kayak,water vehicle,can move,7989
a crab can move.,1,crab,sea creature,can move,7990
a dove can move.,1,dove,bird,can move,7991
a cod can move.,1,cod,fish,can move,7992
a taxi can move.,1,taxi,vehicle,can move,7993
a leg can move.,1,leg,body part,can move,7994
a partridge can move.,1,partridge,bird,can move,7995
a rabbit can move.,1,rabbit,animal,can move,7996
a grasshopper can move.,1,grasshopper,invertebrate,can move,7997
a goose can move.,1,goose,bird,can move,7998
a pig can move.,1,pig,animal,can move,7999
a camel can move.,1,camel,animal,can move,8000
a sledge can move.,1,sledge,vehicle,can move,8001
an ambulance can move.,1,ambulance,vehicle,can move,8002
a skateboard can move.,1,skateboard,toy,can move,8003
