sentence,label,concept,category,feature,id
a tank can move.,1,tank,vehicle,can move,6288
a bear can move.,1,bear,animal,can move,6289
a tricycle can move.,1,tricycle,vehicle,can move,6290
a lobster can move.,1,lobster,sea creature,can move,6291
a cow can move.,1,cow,animal,can move,6292
a finger can move.,1,finger,body part,can move,6293
a seahorse can move.,1,seahorse,fish,can move,6294
a cockroach can move.,1,cockroach,invertebrate,can move,6295
a buzzard can move.,1,buzzard,bird,can move,6296
an alligator can move.,1,alligator,animal,can move,6297
a calf can move.,1,calf,animal,can move,6298
a wren can move.,1,wren,bird,can move,6299
a swing can move.,1,swing,toy,can move,6300
a rocket can move.,1,rocket,vehicle,can move,6301
a carriage can move.,1,carriage,vehicle,can move,6302
a motorcycle can move.,1,motorcycle,vehicle,can move,6303
an iguana can move.,1,iguana,animal,can move,6304
an emu can move.,1,emu,bird,can move,6305
a hippo can move.,1,hippo,animal,can move,6306
a kayak can move.,1,kayak,water vehicle,can move,6307
a crab can move.,1,crab,sea creature,can move,6308
a dove can move.,1,dove,bird,can move,6309
a cod can move.,1,cod,fish,can move,6310
a taxi can move.,1,taxi,vehicle,can move,6311
a leg can move.,1,leg,body part,can move,6312
a partridge can move.,1,partridge,bird,can move,6313
a rabbit can move.,1,rabbit,animal,can move,6314
a grasshopper can move.,1,grasshopper,invertebrate,can move,6315
a goose can move.,1,goose,bird,can move,6316
a pig can move.,1,pig,animal,can move,6317
a camel can move.,1,camel,animal,can move,6318
a sledge can move.,1,sledge,vehicle,can move,6319
an ambulance can move.,1,ambulance,vehicle,can move,6320
a skateboard can move.,1,skateboard,toy,can move,6321
a herring can move.,1,herring,fish,can move,6322
a chipmunk can move.,1,chipmunk,animal,can move,6323
a toad can move.,1,toad,animal,can move,6324
a thumb can move.,1,thumb,body part,can move,6325
a goat can move.,1,goat,animal,can move,6326
a fox can move.,1,fox,animal,can move,6327
a tractor can move.,1,tractor,vehicle,can move,6328
a caterpillar can move.,1,caterpillar,invertebrate,can move,6329
an octopus can move.,1,octopus,sea creature,can move,6330
a tongue can move.,1,tongue,body part,can move,6331
a chicken can move.,1,chicken,bird,can move,6332
a platypus can move.,1,platypus,animal,can move,6333
a pelican can move.,1,pelican,bird,can move,6334
a seagull can move.,1,seagull,bird,can move,6335
a mussel can move.,1,mussel,sea creature,can move,6336
a starling can move.,1,starling,bird,can move,6337
a tortoise can move.,1,tortoise,animal,can move,6338
a rhino can move.,1,rhino,animal,can move,6339
a crocodile can move.,1,crocodile,animal,can move,6340
a beaver can move.,1,beaver,animal,can move,6341
an eagle can move.,1,eagle,bird,can move,6342
a walrus can move.,1,walrus,sea creature,can move,6343
a skunk can move.,1,skunk,animal,can move,6344
a lorry can move.,1,lorry,vehicle,can move,6345
a trout can move.,1,trout,fish,can move,6346
a yacht can move.,1,yacht,water vehicle,can move,6347
a hyena can move.,1,hyena,animal,can move,6348
a worm can move.,1,worm,invertebrate,can move,6349
a lamb can move.,1,lamb,animal,can move,6350
a scallop can move.,1,scallop,sea creature,can move,6351
a rollerskate can move.,1,rollerskate,toy,can move,6352
a cricket can move.,1,cricket,invertebrate,can move,6353
an arm can move.,1,arm,body part,can move,6354
a cart can move.,1,cart,vehicle,can move,6355
a bee can move.,1,bee,invertebrate,can move,6356
a slug can move.,1,slug,invertebrate,can move,6357
a zebra can move.,1,zebra,animal,can move,6358
a wasp can move.,1,wasp,invertebrate,can move,6359
a locust can move.,1,locust,invertebrate,can move,6360
a giraffe can move.,1,giraffe,animal,can move,6361
a ferry can move.,1,ferry,water vehicle,can move,6362
a centipede can move.,1,centipede,invertebrate,can move,6363
a penguin can move.,1,penguin,bird,can move,6364
a cheetah can move.,1,cheetah,animal,can move,6365
a leopard can move.,1,leopard,animal,can move,6366
a speedboat can move.,1,speedboat,water vehicle,can move,6367
a scorpion can move.,1,scorpion,invertebrate,can move,6368
a helicopter can move.,1,helicopter,vehicle,can move,6369
a houseboat can move.,1,houseboat,water vehicle,can move,6370
an elephant can move.,1,elephant,animal,can move,6371
a hamster can move.,1,hamster,animal,can move,6372
a porcupine can move.,1,porcupine,animal,can move,6373
a carp can move.,1,carp,fish,can move,6374
a termite can move.,1,termite,invertebrate,can move,6375
a donkey can move.,1,donkey,animal,can move,6376
a hawk can move.,1,hawk,bird,can move,6377
a cockerel can move.,1,cockerel,bird,can move,6378
a canary can move.,1,canary,bird,can move,6379
a barge can move.,1,barge,water vehicle,can move,6380
lips can move.,1,lips,body part,can move,6381
a magpie can move.,1,magpie,bird,can move,6382
a prawn can move.,1,prawn,sea creature,can move,6383
a seal can move.,1,seal,animal,can move,6384
a dragonfly can move.,1,dragonfly,invertebrate,can move,6385
a pigeon can move.,1,pigeon,bird,can move,6386
a hedgehog can move.,1,hedgehog,animal,can move,6387
an oil tanker can move.,1,oil_tanker,water vehicle,can move,6388
a mosquito can move.,1,mosquito,invertebrate,can move,6389
a turtle can move.,1,turtle,sea creature,can move,6390
a rattlesnake can move.,1,rattlesnake,animal,can move,6391
a canoe can move.,1,canoe,water vehicle,can move,6392
a trolley can move.,1,trolley,vehicle,can move,6393
a wheelchair can move.,1,wheelchair,vehicle,can move,6394
a sardine can move.,1,sardine,fish,can move,6395
a limousine can move.,1,limousine,vehicle,can move,6396
an otter can move.,1,otter,animal,can move,6397
a car can move.,1,car,vehicle,can move,6398
a flounder can move.,1,flounder,fish,can move,6399
a horse can move.,1,horse,animal,can move,6400
a balloon can move.,1,balloon,toy,can move,6401
a buggy can move.,1,buggy,vehicle,can move,6402
a buffalo can move.,1,buffalo,animal,can move,6403
a stick insect can move.,1,stick_insect,invertebrate,can move,6404
a peacock can move.,1,peacock,bird,can move,6405
a bat can move.,1,bat,animal,can move,6406
a unicycle can move.,1,unicycle,vehicle,can move,6407
a van can move.,1,van,vehicle,can move,6408
a pony can move.,1,pony,animal,can move,6409
an ostrich can move.,1,ostrich,bird,can move,6410
a hornet can move.,1,hornet,invertebrate,can move,6411
a lion can move.,1,lion,animal,can move,6412
a llama can move.,1,llama,animal,can move,6413
a millipede can move.,1,millipede,invertebrate,can move,6414
a ship can move.,1,ship,water vehicle,can move,6415
a lizard can move.,1,lizard,animal,can move,6416
a budgie can move.,1,budgie,bird,can move,6417
a swan can move.,1,swan,bird,can move,6418
a snail can move.,1,snail,invertebrate,can move,6419
a turkey can move.,1,turkey,bird,can move,6420
a woodpecker can move.,1,woodpecker,bird,can move,6421
a dolphin can move.,1,dolphin,sea creature,can move,6422
a raft can move.,1,raft,water vehicle,can move,6423
a salmon can move.,1,salmon,fish,can move,6424
a tugboat can move.,1,tugboat,water vehicle,can move,6425
a parakeet can move.,1,parakeet,bird,can move,6426
a sheep can move.,1,sheep,animal,can move,6427
a squid can move.,1,squid,sea creature,can move,6428
a gerbil can move.,1,gerbil,animal,can move,6429
a guinea pig can move.,1,guinea_pig,animal,can move,6430
a rat can move.,1,rat,animal,can move,6431
a wheelbarrow can move.,1,wheelbarrow,vehicle,can move,6432
a tarantula can move.,1,tarantula,invertebrate,can move,6433
a heron can move.,1,heron,bird,can move,6434
a kingfisher can move.,1,kingfisher,bird,can move,6435
a moose can move.,1,moose,animal,can move,6436
a spider can move.,1,spider,invertebrate,can move,6437
a clam can move.,1,clam,sea creature,can move,6438
a dog can move.,1,dog,animal,can move,6439
a minnow can move.,1,minnow,fish,can move,6440
a raven can move.,1,raven,bird,can move,6441
a truck can move.,1,truck,vehicle,can move,6442
an airplane can move.,1,airplane,vehicle,can move,6443
an eye can move.,1,eye,body part,can move,6444
a goldfish can move.,1,goldfish,fish,can move,6445
a housefly can move.,1,housefly,invertebrate,can move,6446
a raccoon can move.,1,raccoon,animal,can move,6447
a toe can move.,1,toe,body part,can move,6448
a butterfly can move.,1,butterfly,invertebrate,can move,6449
a mouse can move.,1,mouse,animal,can move,6450
a submarine can move.,1,submarine,water vehicle,can move,6451
a boat can move.,1,boat,water vehicle,can move,6452
a moth can move.,1,moth,invertebrate,can move,6453
a frog can move.,1,frog,animal,can move,6454
a mackerel can move.,1,mackerel,fish,can move,6455
an oyster can move.,1,oyster,sea creature,can move,6456
a robin can move.,1,robin,bird,can move,6457
an owl can move.,1,owl,bird,can move,6458
a monkey can move.,1,monkey,animal,can move,6459
a beetle can move.,1,beetle,invertebrate,can move,6460
a moped can move.,1,moped,vehicle,can move,6461
a duck can move.,1,duck,bird,can move,6462
a panther can move.,1,panther,animal,can move,6463
a flamingo can move.,1,flamingo,bird,can move,6464
a flea can move.,1,flea,invertebrate,can move,6465
a squirrel can move.,1,squirrel,animal,can move,6466
a crane can move.,1,crane,bird,can move,6467
a tuna can move.,1,tuna,fish,can move,6468
a falcon can move.,1,falcon,bird,can move,6469
a crayfish can move.,1,crayfish,sea creature,can move,6470
a cat can move.,1,cat,animal,can move,6471
a gorilla can move.,1,gorilla,animal,can move,6472
a kite can move.,1,kite,toy,can move,6473
a jellyfish can move.,1,jellyfish,sea creature,can move,6474
a glider can move.,1,glider,vehicle,can move,6475
a shrimp can move.,1,shrimp,sea creature,can move,6476
a ladybird can move.,1,ladybird,invertebrate,can move,6477
a bicycle can move.,1,bicycle,vehicle,can move,6478
an ant can move.,1,ant,invertebrate,can move,6479
a coach can move.,1,coach,vehicle,can move,6480
a kangaroo can move.,1,kangaroo,animal,can move,6481
an eel can move.,1,eel,fish,can move,6482
a dinghy can move.,1,dinghy,water vehicle,can move,6483
a sparrow can move.,1,sparrow,bird,can move,6484
a train can move.,1,train,vehicle,can move,6485
a shark can move.,1,shark,fish,can move,6486
an ox can move.,1,ox,animal,can move,6487
a whale can move.,1,whale,sea creature,can move,6488
a deer can move.,1,deer,animal,can move,6489
a nightingale can move.,1,nightingale,bird,can move,6490
a caravan can move.,1,caravan,vehicle,can move,6491
a bus can move.,1,bus,vehicle,can move,6492
a buttercup can move.,0,buttercup,flower,can move,6493
a carnation can move.,0,carnation,flower,can move,6494
a ball can move.,0,ball,toy,can move,6495
a dice can move.,0,dice,toy,can move,6496
a basin can move.,0,basin,container,can move,6497
a radish can move.,0,radish,vegetable,can move,6498
whiskey can move.,0,whiskey,drink,can move,6499
a chestnut tree can move.,0,chestnut,tree,can move,6500
a desk can move.,0,desk,furniture,can move,6501
a cupboard can move.,0,cupboard,furniture,can move,6502
a revolver can move.,0,revolver,weapon,can move,6503
an oven can move.,0,oven,appliance,can move,6504
a raisin can move.,0,raisin,food,can move,6505
wine can move.,0,wine,drink,can move,6506
a dresser can move.,0,dresser,furniture,can move,6507
a scythe can move.,0,scythe,tool,can move,6508
a bone can move.,0,bone,body part,can move,6509
a cannon can move.,0,cannon,weapon,can move,6510
a tambourine can move.,0,tambourine,music,can move,6511
a rifle can move.,0,rifle,weapon,can move,6512
a guitar can move.,0,guitar,music,can move,6513
a daffodil can move.,0,daffodil,flower,can move,6514
a grater can move.,0,grater,kitchenware,can move,6515
a screw can move.,0,screw,tool,can move,6516
a basket can move.,0,basket,container,can move,6517
a pine tree can move.,0,pine,tree,can move,6518
an orange can move.,0,orange,fruit,can move,6519
a ladle can move.,0,ladle,kitchenware,can move,6520
a shotgun can move.,0,shotgun,weapon,can move,6521
a cage can move.,0,cage,container,can move,6522
a mirror can move.,0,mirror,furniture,can move,6523
a stool can move.,0,stool,furniture,can move,6524
a gloves can move.,0,gloves,clothing,can move,6525
a bucket can move.,0,bucket,container,can move,6526
a tulip can move.,0,tulip,flower,can move,6527
a harmonica can move.,0,harmonica,music,can move,6528
a swimsuit can move.,0,swimsuit,clothing,can move,6529
an eggplant can move.,0,eggplant,vegetable,can move,6530
a dressing gown can move.,0,dressing_gown,clothing,can move,6531
a chest of drawers can move.,0,chest_of_drawers,furniture,can move,6532
a harpsichord can move.,0,harpsichord,music,can move,6533
a kettle can move.,0,kettle,appliance,can move,6534
a screwdriver can move.,0,screwdriver,tool,can move,6535
a throne can move.,0,throne,furniture,can move,6536
a grenade can move.,0,grenade,weapon,can move,6537
a hyacinth can move.,0,hyacinth,flower,can move,6538
a foot can move.,0,foot,body part,can move,6539
a sweater can move.,0,sweater,clothing,can move,6540
an organ can move.,0,organ,music,can move,6541
a crossbow can move.,0,crossbow,weapon,can move,6542
a spatula can move.,0,spatula,kitchenware,can move,6543
a dress can move.,0,dress,clothing,can move,6544
a trouser can move.,0,trouser,clothing,can move,6545
a broom can move.,0,broom,tool,can move,6546
a pajama can move.,0,pajama,clothing,can move,6547
a suit can move.,0,suit,clothing,can move,6548
a scalpel can move.,0,scalpel,tool,can move,6549
a parsley can move.,0,parsley,vegetable,can move,6550
a banjo can move.,0,banjo,music,can move,6551
a peach can move.,0,peach,fruit,can move,6552
pliers can move.,0,pliers,tool,can move,6553
a sweet potato can move.,0,sweet_potato,vegetable,can move,6554
a hair can move.,0,hair,body part,can move,6555
a clarinet can move.,0,clarinet,music,can move,6556
a marble can move.,0,marble,toy,can move,6557
a hoe can move.,0,hoe,tool,can move,6558
a lamp can move.,0,lamp,furniture,can move,6559
a helmet can move.,0,helmet,clothing,can move,6560
a belt can move.,0,belt,clothing,can move,6561
a sink can move.,0,sink,container,can move,6562
an oak tree can move.,0,oak,tree,can move,6563
a sofa can move.,0,sofa,furniture,can move,6564
a sunflower can move.,0,sunflower,flower,can move,6565
a eucalyptus tree can move.,0,eucalyptus,tree,can move,6566
a nut can move.,0,nut,fruit,can move,6567
a cape can move.,0,cape,clothing,can move,6568
a microwave can move.,0,microwave,appliance,can move,6569
a wetsuit can move.,0,wetsuit,clothing,can move,6570
a frisbee can move.,0,frisbee,toy,can move,6571
a scarf can move.,0,scarf,clothing,can move,6572
a bolt can move.,0,bolt,tool,can move,6573
an orchid can move.,0,orchid,flower,can move,6574
a parka can move.,0,parka,clothing,can move,6575
a daisy can move.,0,daisy,flower,can move,6576
a bag can move.,0,bag,container,can move,6577
an elm tree can move.,0,elm,tree,can move,6578
a chandelier can move.,0,chandelier,furniture,can move,6579
a puppet can move.,0,puppet,toy,can move,6580
a knife can move.,0,knife,tool,can move,6581
an accordion can move.,0,accordion,music,can move,6582
a camera can move.,0,camera,appliance,can move,6583
a geranium can move.,0,geranium,flower,can move,6584
a table can move.,0,table,furniture,can move,6585
a barrel can move.,0,barrel,container,can move,6586
a saxophone can move.,0,saxophone,music,can move,6587
a spinach can move.,0,spinach,vegetable,can move,6588
a cake can move.,0,cake,food,can move,6589
chocolate can move.,0,chocolate,food,can move,6590
a bookcase can move.,0,bookcase,furniture,can move,6591
an armor can move.,0,armor,clothing,can move,6592
a cup can move.,0,cup,container,can move,6593
a nail can move.,0,nail,tool,can move,6594
a cauliflower can move.,0,cauliflower,vegetable,can move,6595
