sentence,label,concept,category,feature,id
a chisel can be made of wood.,1,chisel,tool,can be made of wood,481
a ball can be made of wood.,0,ball,toy,can be made of wood,482
a trolley can be made of wood.,0,trolley,vehicle,can be made of wood,483
a tank can be made of wood.,0,tank,vehicle,can be made of wood,484
bacon can be made of wood.,0,bacon,food,can be made of wood,485
a basin can be made of wood.,0,basin,container,can be made of wood,486
a tricycle can be made of wood.,0,tricycle,vehicle,can be made of wood,487
a spanner can be made of wood.,0,spanner,tool,can be made of wood,488
a bear can be made of wood.,0,bear,animal,can be made of wood,489
a sardine can be made of wood.,0,sardine,fish,can be made of wood,490
a limousine can be made of wood.,0,limousine,vehicle,can be made of wood,491
a finger can be made of wood.,0,finger,body part,can be made of wood,492
a balloon can be made of wood.,0,balloon,toy,can be made of wood,493
a flounder can be made of wood.,0,flounder,fish,can be made of wood,494
a satchel can be made of wood.,0,satchel,container,can be made of wood,495
a horse can be made of wood.,0,horse,animal,can be made of wood,496
a rocket can be made of wood.,0,rocket,vehicle,can be made of wood,497
a jar can be made of wood.,0,jar,container,can be made of wood,498
a unicycle can be made of wood.,0,unicycle,vehicle,can be made of wood,499
a cannon can be made of wood.,0,cannon,weapon,can be made of wood,500
a van can be made of wood.,0,van,vehicle,can be made of wood,501
a willow tree can be made of wood.,0,willow,tree,can be made of wood,502
a leg can be made of wood.,0,leg,body part,can be made of wood,503
a grater can be made of wood.,0,grater,kitchenware,can be made of wood,504
yoghurt can be made of wood.,0,yoghurt,food,can be made of wood,505
a bullet can be made of wood.,0,bullet,weapon,can be made of wood,506
a gong can be made of wood.,0,gong,music,can be made of wood,507
a tuba can be made of wood.,0,tuba,music,can be made of wood,508
a skirt can be made of wood.,0,skirt,clothing,can be made of wood,509
a goose can be made of wood.,0,goose,bird,can be made of wood,510
a pig can be made of wood.,0,pig,animal,can be made of wood,511
a swan can be made of wood.,0,swan,bird,can be made of wood,512
a gloves can be made of wood.,0,gloves,clothing,can be made of wood,513
a herring can be made of wood.,0,herring,fish,can be made of wood,514
a toad can be made of wood.,0,toad,animal,can be made of wood,515
cider can be made of wood.,0,cider,drink,can be made of wood,516
a squid can be made of wood.,0,squid,sea creature,can be made of wood,517
a dressing gown can be made of wood.,0,dressing_gown,clothing,can be made of wood,518
earmuffs can be made of wood.,0,earmuffs,clothing,can be made of wood,519
a goat can be made of wood.,0,goat,animal,can be made of wood,520
a tractor can be made of wood.,0,tractor,vehicle,can be made of wood,521
a bottle can be made of wood.,0,bottle,container,can be made of wood,522
a football can be made of wood.,0,football,toy,can be made of wood,523
a moose can be made of wood.,0,moose,animal,can be made of wood,524
a grenade can be made of wood.,0,grenade,weapon,can be made of wood,525
a sycamore tree can be made of wood.,0,sycamore,tree,can be made of wood,526
a trumpet can be made of wood.,0,trumpet,music,can be made of wood,527
a truck can be made of wood.,0,truck,vehicle,can be made of wood,528
an airplane can be made of wood.,0,airplane,vehicle,can be made of wood,529
a nose can be made of wood.,0,nose,body part,can be made of wood,530
a rhino can be made of wood.,0,rhino,animal,can be made of wood,531
an ashtray can be made of wood.,0,ashtray,container,can be made of wood,532
a gun can be made of wood.,0,gun,weapon,can be made of wood,533
a jug can be made of wood.,0,jug,container,can be made of wood,534
a heart can be made of wood.,0,heart,body part,can be made of wood,535
a rose can be made of wood.,0,rose,flower,can be made of wood,536
a colander can be made of wood.,0,colander,kitchenware,can be made of wood,537
a cymbal can be made of wood.,0,cymbal,music,can be made of wood,538
a suit can be made of wood.,0,suit,clothing,can be made of wood,539
a bathtub can be made of wood.,0,bathtub,container,can be made of wood,540
pliers can be made of wood.,0,pliers,tool,can be made of wood,541
a trout can be made of wood.,0,trout,fish,can be made of wood,542
a marble can be made of wood.,0,marble,toy,can be made of wood,543
a robe can be made of wood.,0,robe,clothing,can be made of wood,544
a helmet can be made of wood.,0,helmet,clothing,can be made of wood,545
a french horn can be made of wood.,0,french_horn,music,can be made of wood,546
a sink can be made of wood.,0,sink,container,can be made of wood,547
a stocking can be made of wood.,0,stocking,clothing,can be made of wood,548
a trombone can be made of wood.,0,trombone,music,can be made of wood,549
a sofa can be made of wood.,0,sofa,furniture,can be made of wood,550
an oak tree can be made of wood.,0,oak,tree,can be made of wood,551
a radio can be made of wood.,0,radio,appliance,can be made of wood,552
a rollerskate can be made of wood.,0,rollerskate,toy,can be made of wood,553
a blender can be made of wood.,0,blender,appliance,can be made of wood,554
a frisbee can be made of wood.,0,frisbee,toy,can be made of wood,555
a scarf can be made of wood.,0,scarf,clothing,can be made of wood,556
a panther can be made of wood.,0,panther,animal,can be made of wood,557
a strainer can be made of wood.,0,strainer,kitchenware,can be made of wood,558
a bolt can be made of wood.,0,bolt,tool,can be made of wood,559
a can opener can be made of wood.,0,can_opener,kitchenware,can be made of wood,560
a locust can be made of wood.,0,locust,invertebrate,can be made of wood,561
a bag can be made of wood.,0,bag,container,can be made of wood,562
a bomb can be made of wood.,0,bomb,weapon,can be made of wood,563
a chandelier can be made of wood.,0,chandelier,furniture,can be made of wood,564
a falcon can be made of wood.,0,falcon,bird,can be made of wood,565
a shirt can be made of wood.,0,shirt,clothing,can be made of wood,566
a camera can be made of wood.,0,camera,appliance,can be made of wood,567
an apple can be made of wood.,0,apple,fruit,can be made of wood,568
a typewriter can be made of wood.,0,typewriter,appliance,can be made of wood,569
a jellyfish can be made of wood.,0,jellyfish,sea creature,can be made of wood,570
a cat can be made of wood.,0,cat,animal,can be made of wood,571
a drill can be made of wood.,0,drill,tool,can be made of wood,572
a glider can be made of wood.,0,glider,vehicle,can be made of wood,573
a saxophone can be made of wood.,0,saxophone,music,can be made of wood,574
a plate can be made of wood.,0,plate,kitchenware,can be made of wood,575
an olive can be made of wood.,0,olive,vegetable,can be made of wood,576
a bicycle can be made of wood.,0,bicycle,vehicle,can be made of wood,577
a crowbar can be made of wood.,0,crowbar,tool,can be made of wood,578
a tangerine can be made of wood.,0,tangerine,fruit,can be made of wood,579
a coach can be made of wood.,0,coach,vehicle,can be made of wood,580
a bikini can be made of wood.,0,bikini,clothing,can be made of wood,581
an armor can be made of wood.,0,armor,clothing,can be made of wood,582
a train can be made of wood.,0,train,vehicle,can be made of wood,583
a carrot can be made of wood.,0,carrot,vegetable,can be made of wood,584
a wallet can be made of wood.,0,wallet,container,can be made of wood,585
a leotard can be made of wood.,0,leotard,clothing,can be made of wood,586
a deer can be made of wood.,0,deer,animal,can be made of wood,587
a dragonfly can be made of wood.,0,dragonfly,invertebrate,can be made of wood,588
tights can be made of wood.,0,tights,clothing,can be made of wood,589
a chainsaw can be made of wood.,0,chainsaw,tool,can be made of wood,590
a poppy can be made of wood.,0,poppy,flower,can be made of wood,591
a bus can be made of wood.,0,bus,vehicle,can be made of wood,592
a tweezer can be made of wood.,0,tweezer,tool,can be made of wood,593
an apricot can be made of wood.,0,apricot,fruit,can be made of wood,594
a trolley can be used for transportation.,1,trolley,vehicle,can be used for transportation,809
a lorry can be used for transportation.,1,lorry,vehicle,can be used for transportation,810
a wheelchair can be used for transportation.,1,wheelchair,vehicle,can be used for transportation,811
a limousine can be used for transportation.,1,limousine,vehicle,can be used for transportation,812
a yacht can be used for transportation.,1,yacht,water vehicle,can be used for transportation,813
a car can be used for transportation.,1,car,vehicle,can be used for transportation,814
a horse can be used for transportation.,1,horse,animal,can be used for transportation,815
a buggy can be used for transportation.,1,buggy,vehicle,can be used for transportation,816
a rocket can be used for transportation.,1,rocket,vehicle,can be used for transportation,817
a carriage can be used for transportation.,1,carriage,vehicle,can be used for transportation,818
a motorcycle can be used for transportation.,1,motorcycle,vehicle,can be used for transportation,819
a moped can be used for transportation.,1,moped,vehicle,can be used for transportation,820
a kayak can be used for transportation.,1,kayak,water vehicle,can be used for transportation,821
a rollerskate can be used for transportation.,1,rollerskate,toy,can be used for transportation,822
a cart can be used for transportation.,1,cart,vehicle,can be used for transportation,823
a van can be used for transportation.,1,van,vehicle,can be used for transportation,824
a taxi can be used for transportation.,1,taxi,vehicle,can be used for transportation,825
a llama can be used for transportation.,1,llama,animal,can be used for transportation,826
a ship can be used for transportation.,1,ship,water vehicle,can be used for transportation,827
a ferry can be used for transportation.,1,ferry,water vehicle,can be used for transportation,828
a sledge can be used for transportation.,1,sledge,vehicle,can be used for transportation,829
a camel can be used for transportation.,1,camel,animal,can be used for transportation,830
an ambulance can be used for transportation.,1,ambulance,vehicle,can be used for transportation,831
a skateboard can be used for transportation.,1,skateboard,toy,can be used for transportation,832
a speedboat can be used for transportation.,1,speedboat,water vehicle,can be used for transportation,833
a helicopter can be used for transportation.,1,helicopter,vehicle,can be used for transportation,834
a houseboat can be used for transportation.,1,houseboat,water vehicle,can be used for transportation,835
a raft can be used for transportation.,1,raft,water vehicle,can be used for transportation,836
a tugboat can be used for transportation.,1,tugboat,water vehicle,can be used for transportation,837
an elephant can be used for transportation.,1,elephant,animal,can be used for transportation,838
a wheelbarrow can be used for transportation.,1,wheelbarrow,vehicle,can be used for transportation,839
a bicycle can be used for transportation.,1,bicycle,vehicle,can be used for transportation,840
a donkey can be used for transportation.,1,donkey,animal,can be used for transportation,841
a coach can be used for transportation.,1,coach,vehicle,can be used for transportation,842
a barge can be used for transportation.,1,barge,water vehicle,can be used for transportation,843
a dinghy can be used for transportation.,1,dinghy,water vehicle,can be used for transportation,844
a train can be used for transportation.,1,train,vehicle,can be used for transportation,845
an ox can be used for transportation.,1,ox,animal,can be used for transportation,846
a truck can be used for transportation.,1,truck,vehicle,can be used for transportation,847
an airplane can be used for transportation.,1,airplane,vehicle,can be used for transportation,848
a submarine can be used for transportation.,1,submarine,water vehicle,can be used for transportation,849
a caravan can be used for transportation.,1,caravan,vehicle,can be used for transportation,850
a boat can be used for transportation.,1,boat,water vehicle,can be used for transportation,851
an oil tanker can be used for transportation.,1,oil_tanker,water vehicle,can be used for transportation,852
a bus can be used for transportation.,1,bus,vehicle,can be used for transportation,853
a canoe can be used for transportation.,1,canoe,water vehicle,can be used for transportation,854
a ball can be used for transportation.,0,ball,toy,can be used for transportation,855
a dice can be used for transportation.,0,dice,toy,can be used for transportation,856
a basin can be used for transportation.,0,basin,container,can be used for transportation,857
a tricycle can be used for transportation.,0,tricycle,vehicle,can be used for transportation,858
a bear can be used for transportation.,0,bear,animal,can be used for transportation,859
a violin can be used for transportation.,0,violin,music,can be used for transportation,860
a sardine can be used for transportation.,0,sardine,fish,can be used for transportation,861
a club can be used for transportation.,0,club,weapon,can be used for transportation,862
a balloon can be used for transportation.,0,balloon,toy,can be used for transportation,863
a cucumber can be used for transportation.,0,cucumber,vegetable,can be used for transportation,864
a desk can be used for transportation.,0,desk,furniture,can be used for transportation,865
a blueberry can be used for transportation.,0,blueberry,fruit,can be used for transportation,866
a dresser can be used for transportation.,0,dresser,furniture,can be used for transportation,867
a jar can be used for transportation.,0,jar,container,can be used for transportation,868
