sentence,label,concept,category,feature,id
a ship can move.,1,ship,water vehicle,can move,5489
a lizard can move.,1,lizard,animal,can move,5490
a budgie can move.,1,budgie,bird,can move,5491
a swan can move.,1,swan,bird,can move,5492
a snail can move.,1,snail,invertebrate,can move,5493
a turkey can move.,1,turkey,bird,can move,5494
a woodpecker can move.,1,woodpecker,bird,can move,5495
a dolphin can move.,1,dolphin,sea creature,can move,5496
a raft can move.,1,raft,water vehicle,can move,5497
a salmon can move.,1,salmon,fish,can move,5498
a tugboat can move.,1,tugboat,water vehicle,can move,5499
a parakeet can move.,1,parakeet,bird,can move,5500
a sheep can move.,1,sheep,animal,can move,5501
a squid can move.,1,squid,sea creature,can move,5502
a gerbil can move.,1,gerbil,animal,can move,5503
a guinea pig can move.,1,guinea_pig,animal,can move,5504
a rat can move.,1,rat,animal,can move,5505
a wheelbarrow can move.,1,wheelbarrow,vehicle,can move,5506
a tarantula can move.,1,tarantula,invertebrate,can move,5507
a heron can move.,1,heron,bird,can move,5508
a kingfisher can move.,1,kingfisher,bird,can move,5509
a moose can move.,1,moose,animal,can move,5510
a spider can move.,1,spider,invertebrate,can move,5511
a clam can move.,1,clam,sea creature,can move,5512
a dog can move.,1,dog,animal,can move,5513
a minnow can move.,1,minnow,fish,can move,5514
a raven can move.,1,raven,bird,can move,5515
a truck can move.,1,truck,vehicle,can move,5516
an airplane can move.,1,airplane,vehicle,can move,5517
an eye can move.,1,eye,body part,can move,5518
a goldfish can move.,1,goldfish,fish,can move,5519
a housefly can move.,1,housefly,invertebrate,can move,5520
a raccoon can move.,1,raccoon,animal,can move,5521
a toe can move.,1,toe,body part,can move,5522
a butterfly can move.,1,butterfly,invertebrate,can move,5523
a mouse can move.,1,mouse,animal,can move,5524
a submarine can move.,1,submarine,water vehicle,can move,5525
a boat can move.,1,boat,water vehicle,can move,5526
a moth can move.,1,moth,invertebrate,can move,5527
a frog can move.,1,frog,animal,can move,5528
a mackerel can move.,1,mackerel,fish,can move,5529
an oyster can move.,1,oyster,sea creature,can move,5530
a robin can move.,1,robin,bird,can move,5531
an owl can move.,1,owl,bird,can move,5532
a monkey can move.,1,monkey,animal,can move,5533
a beetle can move.,1,beetle,invertebrate,can move,5534
a moped can move.,1,moped,vehicle,can move,5535
a duck can move.,1,duck,bird,can move,5536
a panther can move.,1,panther,animal,can move,5537
a flamingo can move.,1,flamingo,bird,can move,5538
a flea can move.,1,flea,invertebrate,can move,5539
a squirrel can move.,1,squirrel,animal,can move,5540
a crane can move.,1,crane,bird,can move,5541
a tuna can move.,1,tuna,fish,can move,5542
a falcon can move.,1,falcon,bird,can move,5543
a crayfish can move.,1,crayfish,sea creature,can move,5544
a cat can move.,1,cat,animal,can move,5545
a gorilla can move.,1,gorilla,animal,can move,5546
a kite can move.,1,kite,toy,can move,5547
a jellyfish can move.,1,jellyfish,sea creature,can move,5548
a glider can move.,1,glider,vehicle,can move,5549
a shrimp can move.,1,shrimp,sea creature,can move,5550
a ladybird can move.,1,ladybird,invertebrate,can move,5551
a bicycle can move.,1,bicycle,vehicle,can move,5552
an ant can move.,1,ant,invertebrate,can move,5553
a coach can move.,1,coach,vehicle,can move,5554
a kangaroo can move.,1,kangaroo,animal,can move,5555
an eel can move.,1,eel,fish,can move,5556
a dinghy can move.,1,dinghy,water vehicle,can move,5557
a sparrow can move.,1,sparrow,bird,can move,5558
a train can move.,1,train,vehicle,can move,5559
a shark can move.,1,shark,fish,can move,5560
an ox can move.,1,ox,animal,can move,5561
a whale can move.,1,whale,sea creature,can move,5562
a deer can move.,1,deer,animal,can move,5563
a nightingale can move.,1,nightingale,bird,can move,5564
a caravan can move.,1,caravan,vehicle,can move,5565
a bus can move.,1,bus,vehicle,can move,5566
a buttercup can move.,0,buttercup,flower,can move,5567
a carnation can move.,0,carnation,flower,can move,5568
a ball can move.,0,ball,toy,can move,5569
a dice can move.,0,dice,toy,can move,5570
a basin can move.,0,basin,container,can move,5571
a clock can move.,0,clock,furniture,can move,5572
a chestnut tree can move.,0,chestnut,tree,can move,5573
a blueberry can move.,0,blueberry,fruit,can move,5574
a cupboard can move.,0,cupboard,furniture,can move,5575
a raisin can move.,0,raisin,food,can move,5576
wine can move.,0,wine,drink,can move,5577
a desk can move.,0,desk,furniture,can move,5578
a dishwasher can move.,0,dishwasher,appliance,can move,5579
an oven can move.,0,oven,appliance,can move,5580
a dresser can move.,0,dresser,furniture,can move,5581
a scythe can move.,0,scythe,tool,can move,5582
a bone can move.,0,bone,body part,can move,5583
a cannon can move.,0,cannon,weapon,can move,5584
knickers can move.,0,knickers,clothing,can move,5585
a daffodil can move.,0,daffodil,flower,can move,5586
a screw can move.,0,screw,tool,can move,5587
a basket can move.,0,basket,container,can move,5588
a pine tree can move.,0,pine,tree,can move,5589
a ladle can move.,0,ladle,kitchenware,can move,5590
a cage can move.,0,cage,container,can move,5591
a mirror can move.,0,mirror,furniture,can move,5592
a stool can move.,0,stool,furniture,can move,5593
a gloves can move.,0,gloves,clothing,can move,5594
a bucket can move.,0,bucket,container,can move,5595
cider can move.,0,cider,drink,can move,5596
jam can move.,0,jam,food,can move,5597
a tulip can move.,0,tulip,flower,can move,5598
a harmonica can move.,0,harmonica,music,can move,5599
an eggplant can move.,0,eggplant,vegetable,can move,5600
a kettle can move.,0,kettle,appliance,can move,5601
a dressing gown can move.,0,dressing_gown,clothing,can move,5602
a chest of drawers can move.,0,chest_of_drawers,furniture,can move,5603
a harpsichord can move.,0,harpsichord,music,can move,5604
a throne can move.,0,throne,furniture,can move,5605
a bra can move.,0,bra,clothing,can move,5606
a hyacinth can move.,0,hyacinth,flower,can move,5607
a foot can move.,0,foot,body part,can move,5608
beer can move.,0,beer,drink,can move,5609
a trumpet can move.,0,trumpet,music,can move,5610
a blouse can move.,0,blouse,clothing,can move,5611
a crossbow can move.,0,crossbow,weapon,can move,5612
a spatula can move.,0,spatula,kitchenware,can move,5613
an ashtray can move.,0,ashtray,container,can move,5614
an avocado can move.,0,avocado,vegetable,can move,5615
a dress can move.,0,dress,clothing,can move,5616
a trouser can move.,0,trouser,clothing,can move,5617
a broom can move.,0,broom,tool,can move,5618
a pajama can move.,0,pajama,clothing,can move,5619
ice cream can move.,0,ice_cream,food,can move,5620
a scalpel can move.,0,scalpel,tool,can move,5621
a banjo can move.,0,banjo,music,can move,5622
a peach can move.,0,peach,fruit,can move,5623
a sweet potato can move.,0,sweet_potato,vegetable,can move,5624
a hair can move.,0,hair,body part,can move,5625
a clarinet can move.,0,clarinet,music,can move,5626
a marble can move.,0,marble,toy,can move,5627
a hoe can move.,0,hoe,tool,can move,5628
a lamp can move.,0,lamp,furniture,can move,5629
a leek can move.,0,leek,vegetable,can move,5630
a belt can move.,0,belt,clothing,can move,5631
a sink can move.,0,sink,container,can move,5632
a coconut can move.,0,coconut,fruit,can move,5633
an oak tree can move.,0,oak,tree,can move,5634
a trombone can move.,0,trombone,music,can move,5635
a sunflower can move.,0,sunflower,flower,can move,5636
a eucalyptus tree can move.,0,eucalyptus,tree,can move,5637
a sofa can move.,0,sofa,furniture,can move,5638
a cape can move.,0,cape,clothing,can move,5639
an armchair can move.,0,armchair,furniture,can move,5640
a satsuma can move.,0,satsuma,fruit,can move,5641
a bolt can move.,0,bolt,tool,can move,5642
an orchid can move.,0,orchid,flower,can move,5643
a can opener can move.,0,can_opener,kitchenware,can move,5644
a parka can move.,0,parka,clothing,can move,5645
a daisy can move.,0,daisy,flower,can move,5646
a bag can move.,0,bag,container,can move,5647
butter can move.,0,butter,food,can move,5648
an elm tree can move.,0,elm,tree,can move,5649
a chandelier can move.,0,chandelier,furniture,can move,5650
a lemon can move.,0,lemon,fruit,can move,5651
a puppet can move.,0,puppet,toy,can move,5652
an accordion can move.,0,accordion,music,can move,5653
a knife can move.,0,knife,tool,can move,5654
a camera can move.,0,camera,appliance,can move,5655
a geranium can move.,0,geranium,flower,can move,5656
a table can move.,0,table,furniture,can move,5657
a barrel can move.,0,barrel,container,can move,5658
a turnip can move.,0,turnip,vegetable,can move,5659
a cake can move.,0,cake,food,can move,5660
chocolate can move.,0,chocolate,food,can move,5661
a bookcase can move.,0,bookcase,furniture,can move,5662
an armor can move.,0,armor,clothing,can move,5663
a bikini can move.,0,bikini,clothing,can move,5664
a nail can move.,0,nail,tool,can move,5665
a dandelion can move.,0,dandelion,flower,can move,5666
a stove can move.,0,stove,appliance,can move,5667
a rake can move.,0,rake,tool,can move,5668
tights can move.,0,tights,clothing,can move,5669
tea can move.,0,tea,drink,can move,5670
a doll can move.,0,doll,toy,can move,5671
a bathtub can move.,0,bathtub,container,can move,5672
a tweezer can move.,0,tweezer,tool,can move,5673
an apricot can move.,0,apricot,fruit,can move,5674
a plow can move.,0,plow,tool,can move,5675
coffee can move.,0,coffee,drink,can move,5676
bread can move.,0,bread,food,can move,5677
a boomerang can move.,0,boomerang,toy,can move,5678
a currant can move.,0,currant,food,can move,5679
a spanner can move.,0,spanner,tool,can move,5680
a violin can move.,0,violin,music,can move,5681
ketchup can move.,0,ketchup,food,can move,5682
a club can move.,0,club,weapon,can move,5683
a jar can move.,0,jar,container,can move,5684
a tomato can move.,0,tomato,vegetable,can move,5685
an apron can move.,0,apron,clothing,can move,5686
a willow tree can move.,0,willow,tree,can move,5687
a pea can move.,0,pea,vegetable,can move,5688
a celery can move.,0,celery,vegetable,can move,5689
a banana can move.,0,banana,fruit,can move,5690
a whisk can move.,0,whisk,kitchenware,can move,5691
a tray can move.,0,tray,kitchenware,can move,5692
yoghurt can move.,0,yoghurt,food,can move,5693
a catapult can move.,0,catapult,weapon,can move,5694
a shovel can move.,0,shovel,tool,can move,5695
a harpoon can move.,0,harpoon,weapon,can move,5696
a skirt can move.,0,skirt,clothing,can move,5697
a bin can move.,0,bin,container,can move,5698
sugar can move.,0,sugar,food,can move,5699
a television can move.,0,television,appliance,can move,5700
a marigold can move.,0,marigold,flower,can move,5701
a bowl can move.,0,bowl,container,can move,5702
a sultana can move.,0,sultana,food,can move,5703
a cloak can move.,0,cloak,clothing,can move,5704
a drum can move.,0,drum,music,can move,5705
a yoyo can move.,0,yoyo,toy,can move,5706
earmuffs can move.,0,earmuffs,clothing,can move,5707
a pear can move.,0,pear,fruit,can move,5708
a machete can move.,0,machete,tool,can move,5709
a bottle can move.,0,bottle,container,can move,5710
a dagger can move.,0,dagger,weapon,can move,5711
a rattle can move.,0,rattle,toy,can move,5712
a sycamore tree can move.,0,sycamore,tree,can move,5713
a rhubarb can move.,0,rhubarb,fruit,can move,5714
mayonnaise can move.,0,mayonnaise,food,can move,5715
jelly can move.,0,jelly,food,can move,5716
a brussels sprout can move.,0,brussels_sprout,vegetable,can move,5717
a fir tree can move.,0,fir,tree,can move,5718
a nose can move.,0,nose,body part,can move,5719
a washing machine can move.,0,washing_machine,appliance,can move,5720
champagne can move.,0,champagne,drink,can move,5721
lemonade can move.,0,lemonade,drink,can move,5722
a heart can move.,0,heart,body part,can move,5723
a rose can move.,0,rose,flower,can move,5724
a zucchini can move.,0,zucchini,vegetable,can move,5725
a colander can move.,0,colander,kitchenware,can move,5726
a cymbal can move.,0,cymbal,music,can move,5727
a bed can move.,0,bed,furniture,can move,5728
a shawl can move.,0,shawl,clothing,can move,5729
castanets can move.,0,castanets,music,can move,5730
a box can move.,0,box,container,can move,5731
a french horn can move.,0,french_horn,music,can move,5732
an ear can move.,0,ear,body part,can move,5733
a piano can move.,0,piano,music,can move,5734
a pansy can move.,0,pansy,flower,can move,5735
brandy can move.,0,brandy,drink,can move,5736
a stocking can move.,0,stocking,clothing,can move,5737
a cherry can move.,0,cherry,fruit,can move,5738
a peeler can move.,0,peeler,kitchenware,can move,5739
a hutch can move.,0,hutch,container,can move,5740
a blender can move.,0,blender,appliance,can move,5741
a strainer can move.,0,strainer,kitchenware,can move,5742
a veil can move.,0,veil,clothing,can move,5743
a bench can move.,0,bench,furniture,can move,5744
a lily can move.,0,lily,flower,can move,5745
a birch tree can move.,0,birch,tree,can move,5746
a lime can move.,0,lime,fruit,can move,5747
a bomb can move.,0,bomb,weapon,can move,5748
a toaster can move.,0,toaster,appliance,can move,5749
a hammer can move.,0,hammer,tool,can move,5750
a clamp can move.,0,clamp,tool,can move,5751
a donut can move.,0,donut,food,can move,5752
a chopping board can move.,0,chopping_board,kitchenware,can move,5753
a grapefruit can move.,0,grapefruit,fruit,can move,5754
a drill can move.,0,drill,tool,can move,5755
a corn can move.,0,corn,vegetable,can move,5756
a plate can move.,0,plate,kitchenware,can move,5757
a melon can move.,0,melon,fruit,can move,5758
an asparagus can move.,0,asparagus,vegetable,can move,5759
flour can move.,0,flour,food,can move,5760
a coffee maker can move.,0,coffee_maker,appliance,can move,5761
a crowbar can move.,0,crowbar,tool,can move,5762
milk can move.,0,milk,food,can move,5763
a carrot can move.,0,carrot,vegetable,can move,5764
a grape can move.,0,grape,fruit,can move,5765
a spirit level can move.,0,spirit_level,tool,can move,5766
a wallet can move.,0,wallet,container,can move,5767
a cabbage can move.,0,cabbage,vegetable,can move,5768
a saw can move.,0,saw,tool,can move,5769
a nectarine can move.,0,nectarine,fruit,can move,5770
a cap can move.,0,cap,clothing,can move,5771
a poppy can move.,0,poppy,flower,can move,5772
a chisel can move.,0,chisel,tool,can move,5773
a hose can move.,0,hose,tool,can move,5774
a buttercup can be found in the wild.,1,buttercup,flower,can be found in the wild,5973
a hummingbird can be found in the wild.,1,hummingbird,bird,can be found in the wild,5974
a tiger can be found in the wild.,1,tiger,animal,can be found in the wild,5975
a wolf can be found in the wild.,1,wolf,animal,can be found in the wild,5976
a lobster can be found in the wild.,1,lobster,sea creature,can be found in the wild,5977
a bear can be found in the wild.,1,bear,animal,can be found in the wild,5978
a cow can be found in the wild.,1,cow,animal,can be found in the wild,5979
a seahorse can be found in the wild.,1,seahorse,fish,can be found in the wild,5980
a cockroach can be found in the wild.,1,cockroach,invertebrate,can be found in the wild,5981
a buzzard can be found in the wild.,1,buzzard,bird,can be found in the wild,5982
an alligator can be found in the wild.,1,alligator,animal,can be found in the wild,5983
a calf can be found in the wild.,1,calf,animal,can be found in the wild,5984
a wren can be found in the wild.,1,wren,bird,can be found in the wild,5985
an emu can be found in the wild.,1,emu,bird,can be found in the wild,5986
an iguana can be found in the wild.,1,iguana,animal,can be found in the wild,5987
a hippo can be found in the wild.,1,hippo,animal,can be found in the wild,5988
a crab can be found in the wild.,1,crab,sea creature,can be found in the wild,5989
a dove can be found in the wild.,1,dove,bird,can be found in the wild,5990
a cod can be found in the wild.,1,cod,fish,can be found in the wild,5991
a daffodil can be found in the wild.,1,daffodil,flower,can be found in the wild,5992
