concept,feature,label
pajama,can be white in color,1
ice_cream,can be white in color,1
suit,can be white in color,1
skunk,can be white in color,1
lorry,can be white in color,1
garlic,can be white in color,1
scallop,can be white in color,1
hair,can be white in color,1
marble,can be white in color,1
lamb,can be white in color,1
onion,can be white in color,1
leek,can be white in color,1
belt,can be white in color,1
helmet,can be white in color,1
sink,can be white in color,1
coconut,can be white in color,1
worm,can be white in color,1
corkscrew,can be white in color,1
cape,can be white in color,1
microwave,can be white in color,1
rollerskate,can be white in color,1
wetsuit,can be white in color,1
radio,can be white in color,1
cart,can be white in color,1
frisbee,can be white in color,1
scarf,can be white in color,1
zebra,can be white in color,1
can_opener,can be white in color,1
orchid,can be white in color,1
parka,can be white in color,1
daisy,can be white in color,1
ferry,can be white in color,1
bag,can be white in color,1
butter,can be white in color,1
penguin,can be white in color,1
puppet,can be white in color,1
speedboat,can be white in color,1
helicopter,can be white in color,1
camera,can be white in color,1
hamster,can be white in color,1
houseboat,can be white in color,1
barrel,can be white in color,1
porcupine,can be white in color,1
turnip,can be white in color,1
termite,can be white in color,1
cockerel,can be white in color,1
cake,can be white in color,1
jacket,can be white in color,1
bikini,can be white in color,1
cup,can be white in color,1
armor,can be white in color,1
chocolate,can be white in color,1
barge,can be white in color,1
magpie,can be white in color,1
cauliflower,can be white in color,1
dandelion,can be white in color,1
gown,can be white in color,1
rolling_pin,can be white in color,1
stove,can be white in color,1
prawn,can be white in color,1
seal,can be white in color,1
tights,can be white in color,1
oil_tanker,can be white in color,1
doll,can be white in color,1
bathtub,can be white in color,1
boomerang,can be white in color,1
canoe,can be white in color,1
bread,can be white in color,1
trolley,can be white in color,1
wheelchair,can be white in color,1
limousine,can be white in color,1
car,can be white in color,1
balloon,can be white in color,1
coat,can be white in color,1
satchel,can be white in color,1
refrigerator,can be white in color,1
buggy,can be white in color,1
jar,can be white in color,1
unicycle,can be white in color,1
apron,can be white in color,1
van,can be white in color,1
pony,can be white in color,1
ostrich,can be white in color,1
mitten,can be white in color,1
hornet,can be white in color,1
tray,can be white in color,1
llama,can be white in color,1
yoghurt,can be white in color,1
spoon,can be white in color,1
whisk,can be white in color,1
ship,can be white in color,1
skirt,can be white in color,1
swan,can be white in color,1
bin,can be white in color,1
bean,can be white in color,1
sugar,can be white in color,1
television,can be white in color,1
mug,can be white in color,1
parakeet,can be white in color,1
bowl,can be white in color,1
cloak,can be white in color,1
raft,can be white in color,1
tugboat,can be white in color,1
yacht,can be white in color,1
sheep,can be white in color,1
yoyo,can be white in color,1
heron,can be white in color,1
squid,can be white in color,1
wheelbarrow,can be white in color,1
earmuffs,can be white in color,1
fork,can be white in color,1
bottle,can be white in color,1
rattle,can be white in color,1
mayonnaise,can be white in color,1
truck,can be white in color,1
airplane,can be white in color,1
eye,can be white in color,1
raccoon,can be white in color,1
mouse,can be white in color,1
washing_machine,can be white in color,1
champagne,can be white in color,1
boat,can be white in color,1
submarine,can be white in color,1
jug,can be white in color,1
rose,can be white in color,1
colander,can be white in color,1
shawl,can be white in color,1
cheese,can be white in color,1
box,can be white in color,1
robe,can be white in color,1
sock,can be white in color,1
stocking,can be white in color,1
owl,can be white in color,1
peeler,can be white in color,1
hutch,can be white in color,1
moped,can be white in color,1
blender,can be white in color,1
strainer,can be white in color,1
veil,can be white in color,1
lily,can be white in color,1
crane,can be white in color,1
toaster,can be white in color,1
shirt,can be white in color,1
kite,can be white in color,1
typewriter,can be white in color,1
grapefruit,can be white in color,1
chopping_board,can be white in color,1
glider,can be white in color,1
mushroom,can be white in color,1
plate,can be white in color,1
melon,can be white in color,1
bicycle,can be white in color,1
flour,can be white in color,1
coffee_maker,can be white in color,1
coach,can be white in color,1
milk,can be white in color,1
dinghy,can be white in color,1
train,can be white in color,1
grape,can be white in color,1
wallet,can be white in color,1
leotard,can be white in color,1
cabbage,can be white in color,1
potato,can be white in color,1
caravan,can be white in color,1
cap,can be white in color,1
bus,can be white in color,1
buttercup,can be white in color,0
hummingbird,can be white in color,0
lobster,can be white in color,0
whiskey,can be white in color,0
clock,can be white in color,0
cockroach,can be white in color,0
buzzard,can be white in color,0
alligator,can be white in color,0
desk,can be white in color,0
cupboard,can be white in color,0
wren,can be white in color,0
blueberry,can be white in color,0
emu,can be white in color,0
arrow,can be white in color,0
revolver,can be white in color,0
dresser,can be white in color,0
raisin,can be white in color,0
scythe,can be white in color,0
hippo,can be white in color,0
bone,can be white in color,0
cannon,can be white in color,0
tambourine,can be white in color,0
rifle,can be white in color,0
guitar,can be white in color,0
leg,can be white in color,0
screw,can be white in color,0
partridge,can be white in color,0
pine,can be white in color,0
orange,can be white in color,0
grasshopper,can be white in color,0
shotgun,can be white in color,0
camel,can be white in color,0
mirror,can be white in color,0
gin,can be white in color,0
herring,can be white in color,0
toad,can be white in color,0
pie,can be white in color,0
cider,can be white in color,0
thumb,can be white in color,0
jam,can be white in color,0
harmonica,can be white in color,0
pineapple,can be white in color,0
chest_of_drawers,can be white in color,0
harpsichord,can be white in color,0
caterpillar,can be white in color,0
kiwi,can be white in color,0
screwdriver,can be white in color,0
grenade,can be white in color,0
chicken,can be white in color,0
platypus,can be white in color,0
hyacinth,can be white in color,0
flute,can be white in color,0
organ,can be white in color,0
starling,can be white in color,0
deckchair,can be white in color,0
gun,can be white in color,0
avocado,can be white in color,0
crocodile,can be white in color,0
broom,can be white in color,0
beaver,can be white in color,0
eagle,can be white in color,0
scalpel,can be white in color,0
parsley,can be white in color,0
banjo,can be white in color,0
peach,can be white in color,0
pliers,can be white in color,0
trout,can be white in color,0
sweet_potato,can be white in color,0
hyena,can be white in color,0
clarinet,can be white in color,0
hoe,can be white in color,0
lamp,can be white in color,0
plum,can be white in color,0
sofa,can be white in color,0
oak,can be white in color,0
eucalyptus,can be white in color,0
armchair,can be white in color,0
arm,can be white in color,0
bee,can be white in color,0
satsuma,can be white in color,0
slug,can be white in color,0
wasp,can be white in color,0
bolt,can be white in color,0
centipede,can be white in color,0
giraffe,can be white in color,0
leopard,can be white in color,0
chandelier,can be white in color,0
lemon,can be white in color,0
accordion,can be white in color,0
scorpion,can be white in color,0
apple,can be white in color,0
geranium,can be white in color,0
table,can be white in color,0
carp,can be white in color,0
bagpipe,can be white in color,0
donkey,can be white in color,0
hawk,can be white in color,0
bookcase,can be white in color,0
nail,can be white in color,0
broccoli,can be white in color,0
rake,can be white in color,0
dragonfly,can be white in color,0
hedgehog,can be white in color,0
sandwich,can be white in color,0
chair,can be white in color,0
mosquito,can be white in color,0
turtle,can be white in color,0
tweezer,can be white in color,0
rattlesnake,can be white in color,0
plow,can be white in color,0
coffee,can be white in color,0
currant,can be white in color,0
bacon,can be white in color,0
spanner,can be white in color,0
violin,can be white in color,0
trowel,can be white in color,0
club,can be white in color,0
flounder,can be white in color,0
cucumber,can be white in color,0
horse,can be white in color,0
cookie,can be white in color,0
cello,can be white in color,0
stick_insect,can be white in color,0
peacock,can be white in color,0
tomato,can be white in color,0
willow,can be white in color,0
celery,can be white in color,0
pea,can be white in color,0
banana,can be white in color,0
gherkin,can be white in color,0
lion,can be white in color,0
bullet,can be white in color,0
catapult,can be white in color,0
millipede,can be white in color,0
harpoon,can be white in color,0
shovel,can be white in color,0
gong,can be white in color,0
tuba,can be white in color,0
lizard,can be white in color,0
soup,can be white in color,0
budgie,can be white in color,0
peanut,can be white in color,0
snail,can be white in color,0
woodpecker,can be white in color,0
dolphin,can be white in color,0
artichoke,can be white in color,0
sultana,can be white in color,0
salmon,can be white in color,0
drum,can be white in color,0
tarantula,can be white in color,0
guinea_pig,can be white in color,0
kingfisher,can be white in color,0
gerbil,can be white in color,0
rat,can be white in color,0
spear,can be white in color,0
machete,can be white in color,0
spider,can be white in color,0
moose,can be white in color,0
clam,can be white in color,0
cradle,can be white in color,0
dagger,can be white in color,0
sycamore,can be white in color,0
rhubarb,can be white in color,0
bow,can be white in color,0
dog,can be white in color,0
minnow,can be white in color,0
watermelon,can be white in color,0
jelly,can be white in color,0
sword,can be white in color,0
brussels_sprout,can be white in color,0
nose,can be white in color,0
butterfly,can be white in color,0
fir,can be white in color,0
heart,can be white in color,0
moth,can be white in color,0
raspberry,can be white in color,0
zucchini,can be white in color,0
frog,can be white in color,0
mackerel,can be white in color,0
cymbal,can be white in color,0
bed,can be white in color,0
oyster,can be white in color,0
castanets,can be white in color,0
penknife,can be white in color,0
pumpkin,can be white in color,0
french_horn,can be white in color,0
piano,can be white in color,0
ear,can be white in color,0
pansy,can be white in color,0
beetle,can be white in color,0
flamingo,can be white in color,0
panther,can be white in color,0
flea,can be white in color,0
bench,can be white in color,0
squirrel,can be white in color,0
birch,can be white in color,0
bomb,can be white in color,0
falcon,can be white in color,0
crayfish,can be white in color,0
hammer,can be white in color,0
clamp,can be white in color,0
