sentence,label,concept,category,feature,id
a caravan can be made of wood.,1,caravan,vehicle,can be made of wood,480
a chisel can be made of wood.,1,chisel,tool,can be made of wood,481
a ball can be made of wood.,0,ball,toy,can be made of wood,482
a wolf can be made of wood.,0,wolf,animal,can be made of wood,483
a basin can be made of wood.,0,basin,container,can be made of wood,484
a tricycle can be made of wood.,0,tricycle,vehicle,can be made of wood,485
a spanner can be made of wood.,0,spanner,tool,can be made of wood,486
a seahorse can be made of wood.,0,seahorse,fish,can be made of wood,487
a cockroach can be made of wood.,0,cockroach,invertebrate,can be made of wood,488
a balloon can be made of wood.,0,balloon,toy,can be made of wood,489
a coat can be made of wood.,0,coat,clothing,can be made of wood,490
an oven can be made of wood.,0,oven,appliance,can be made of wood,491
a cookie can be made of wood.,0,cookie,food,can be made of wood,492
a rocket can be made of wood.,0,rocket,vehicle,can be made of wood,493
a jar can be made of wood.,0,jar,container,can be made of wood,494
a unicycle can be made of wood.,0,unicycle,vehicle,can be made of wood,495
a cannon can be made of wood.,0,cannon,weapon,can be made of wood,496
a dove can be made of wood.,0,dove,bird,can be made of wood,497
a taxi can be made of wood.,0,taxi,vehicle,can be made of wood,498
a banana can be made of wood.,0,banana,fruit,can be made of wood,499
a leg can be made of wood.,0,leg,body part,can be made of wood,500
a lion can be made of wood.,0,lion,animal,can be made of wood,501
a llama can be made of wood.,0,llama,animal,can be made of wood,502
a bullet can be made of wood.,0,bullet,weapon,can be made of wood,503
a gong can be made of wood.,0,gong,music,can be made of wood,504
a partridge can be made of wood.,0,partridge,bird,can be made of wood,505
a tuba can be made of wood.,0,tuba,music,can be made of wood,506
a lizard can be made of wood.,0,lizard,animal,can be made of wood,507
a budgie can be made of wood.,0,budgie,bird,can be made of wood,508
an ambulance can be made of wood.,0,ambulance,vehicle,can be made of wood,509
a gloves can be made of wood.,0,gloves,clothing,can be made of wood,510
a television can be made of wood.,0,television,appliance,can be made of wood,511
an artichoke can be made of wood.,0,artichoke,vegetable,can be made of wood,512
a herring can be made of wood.,0,herring,fish,can be made of wood,513
a chipmunk can be made of wood.,0,chipmunk,animal,can be made of wood,514
jam can be made of wood.,0,jam,food,can be made of wood,515
a heron can be made of wood.,0,heron,bird,can be made of wood,516
a tarantula can be made of wood.,0,tarantula,invertebrate,can be made of wood,517
earmuffs can be made of wood.,0,earmuffs,clothing,can be made of wood,518
a caterpillar can be made of wood.,0,caterpillar,invertebrate,can be made of wood,519
a tractor can be made of wood.,0,tractor,vehicle,can be made of wood,520
a bottle can be made of wood.,0,bottle,container,can be made of wood,521
a football can be made of wood.,0,football,toy,can be made of wood,522
a grenade can be made of wood.,0,grenade,weapon,can be made of wood,523
a platypus can be made of wood.,0,platypus,animal,can be made of wood,524
a foot can be made of wood.,0,foot,body part,can be made of wood,525
mayonnaise can be made of wood.,0,mayonnaise,food,can be made of wood,526
a trumpet can be made of wood.,0,trumpet,music,can be made of wood,527
a watermelon can be made of wood.,0,watermelon,fruit,can be made of wood,528
an eye can be made of wood.,0,eye,body part,can be made of wood,529
a housefly can be made of wood.,0,housefly,invertebrate,can be made of wood,530
a fir tree can be made of wood.,0,fir,tree,can be made of wood,531
an ashtray can be made of wood.,0,ashtray,container,can be made of wood,532
a submarine can be made of wood.,0,submarine,water vehicle,can be made of wood,533
champagne can be made of wood.,0,champagne,drink,can be made of wood,534
a gun can be made of wood.,0,gun,weapon,can be made of wood,535
a jug can be made of wood.,0,jug,container,can be made of wood,536
a moth can be made of wood.,0,moth,invertebrate,can be made of wood,537
a heart can be made of wood.,0,heart,body part,can be made of wood,538
a raspberry can be made of wood.,0,raspberry,fruit,can be made of wood,539
a zucchini can be made of wood.,0,zucchini,vegetable,can be made of wood,540
a colander can be made of wood.,0,colander,kitchenware,can be made of wood,541
a walrus can be made of wood.,0,walrus,sea creature,can be made of wood,542
a cymbal can be made of wood.,0,cymbal,music,can be made of wood,543
pliers can be made of wood.,0,pliers,tool,can be made of wood,544
cheese can be made of wood.,0,cheese,food,can be made of wood,545
a peach can be made of wood.,0,peach,fruit,can be made of wood,546
a sweet potato can be made of wood.,0,sweet_potato,vegetable,can be made of wood,547
a garlic can be made of wood.,0,garlic,vegetable,can be made of wood,548
a sock can be made of wood.,0,sock,clothing,can be made of wood,549
a french horn can be made of wood.,0,french_horn,music,can be made of wood,550
a sink can be made of wood.,0,sink,container,can be made of wood,551
a trombone can be made of wood.,0,trombone,music,can be made of wood,552
a sofa can be made of wood.,0,sofa,furniture,can be made of wood,553
a microwave can be made of wood.,0,microwave,appliance,can be made of wood,554
a rollerskate can be made of wood.,0,rollerskate,toy,can be made of wood,555
a frisbee can be made of wood.,0,frisbee,toy,can be made of wood,556
a strainer can be made of wood.,0,strainer,kitchenware,can be made of wood,557
a bolt can be made of wood.,0,bolt,tool,can be made of wood,558
an orchid can be made of wood.,0,orchid,flower,can be made of wood,559
a centipede can be made of wood.,0,centipede,invertebrate,can be made of wood,560
a bag can be made of wood.,0,bag,container,can be made of wood,561
a lily can be made of wood.,0,lily,flower,can be made of wood,562
a bomb can be made of wood.,0,bomb,weapon,can be made of wood,563
a chandelier can be made of wood.,0,chandelier,furniture,can be made of wood,564
a helicopter can be made of wood.,0,helicopter,vehicle,can be made of wood,565
a camera can be made of wood.,0,camera,appliance,can be made of wood,566
an apple can be made of wood.,0,apple,fruit,can be made of wood,567
a typewriter can be made of wood.,0,typewriter,appliance,can be made of wood,568
a shrimp can be made of wood.,0,shrimp,sea creature,can be made of wood,569
a grapefruit can be made of wood.,0,grapefruit,fruit,can be made of wood,570
a turnip can be made of wood.,0,turnip,vegetable,can be made of wood,571
a drill can be made of wood.,0,drill,tool,can be made of wood,572
a glider can be made of wood.,0,glider,vehicle,can be made of wood,573
a saxophone can be made of wood.,0,saxophone,music,can be made of wood,574
a corn can be made of wood.,0,corn,vegetable,can be made of wood,575
a jellyfish can be made of wood.,0,jellyfish,sea creature,can be made of wood,576
a bicycle can be made of wood.,0,bicycle,vehicle,can be made of wood,577
an asparagus can be made of wood.,0,asparagus,vegetable,can be made of wood,578
a hawk can be made of wood.,0,hawk,bird,can be made of wood,579
a crowbar can be made of wood.,0,crowbar,tool,can be made of wood,580
a coach can be made of wood.,0,coach,vehicle,can be made of wood,581
an armor can be made of wood.,0,armor,clothing,can be made of wood,582
a train can be made of wood.,0,train,vehicle,can be made of wood,583
a wallet can be made of wood.,0,wallet,container,can be made of wood,584
a cauliflower can be made of wood.,0,cauliflower,vegetable,can be made of wood,585
a dandelion can be made of wood.,0,dandelion,flower,can be made of wood,586
a deer can be made of wood.,0,deer,animal,can be made of wood,587
a stove can be made of wood.,0,stove,appliance,can be made of wood,588
a dragonfly can be made of wood.,0,dragonfly,invertebrate,can be made of wood,589
a chainsaw can be made of wood.,0,chainsaw,tool,can be made of wood,590
an oil tanker can be made of wood.,0,oil_tanker,water vehicle,can be made of wood,591
a bus can be made of wood.,0,bus,vehicle,can be made of wood,592
a bathtub can be made of wood.,0,bathtub,container,can be made of wood,593
an apricot can be made of wood.,0,apricot,fruit,can be made of wood,594
a trolley can be used for transportation.,1,trolley,vehicle,can be used for transportation,731
a lorry can be used for transportation.,1,lorry,vehicle,can be used for transportation,732
a wheelchair can be used for transportation.,1,wheelchair,vehicle,can be used for transportation,733
a limousine can be used for transportation.,1,limousine,vehicle,can be used for transportation,734
a yacht can be used for transportation.,1,yacht,water vehicle,can be used for transportation,735
a car can be used for transportation.,1,car,vehicle,can be used for transportation,736
a horse can be used for transportation.,1,horse,animal,can be used for transportation,737
a buggy can be used for transportation.,1,buggy,vehicle,can be used for transportation,738
a rocket can be used for transportation.,1,rocket,vehicle,can be used for transportation,739
a carriage can be used for transportation.,1,carriage,vehicle,can be used for transportation,740
a motorcycle can be used for transportation.,1,motorcycle,vehicle,can be used for transportation,741
a moped can be used for transportation.,1,moped,vehicle,can be used for transportation,742
a kayak can be used for transportation.,1,kayak,water vehicle,can be used for transportation,743
a rollerskate can be used for transportation.,1,rollerskate,toy,can be used for transportation,744
a cart can be used for transportation.,1,cart,vehicle,can be used for transportation,745
a van can be used for transportation.,1,van,vehicle,can be used for transportation,746
a taxi can be used for transportation.,1,taxi,vehicle,can be used for transportation,747
a llama can be used for transportation.,1,llama,animal,can be used for transportation,748
a ship can be used for transportation.,1,ship,water vehicle,can be used for transportation,749
a ferry can be used for transportation.,1,ferry,water vehicle,can be used for transportation,750
a sledge can be used for transportation.,1,sledge,vehicle,can be used for transportation,751
a camel can be used for transportation.,1,camel,animal,can be used for transportation,752
an ambulance can be used for transportation.,1,ambulance,vehicle,can be used for transportation,753
a skateboard can be used for transportation.,1,skateboard,toy,can be used for transportation,754
a speedboat can be used for transportation.,1,speedboat,water vehicle,can be used for transportation,755
a helicopter can be used for transportation.,1,helicopter,vehicle,can be used for transportation,756
a houseboat can be used for transportation.,1,houseboat,water vehicle,can be used for transportation,757
a raft can be used for transportation.,1,raft,water vehicle,can be used for transportation,758
a tugboat can be used for transportation.,1,tugboat,water vehicle,can be used for transportation,759
an elephant can be used for transportation.,1,elephant,animal,can be used for transportation,760
a wheelbarrow can be used for transportation.,1,wheelbarrow,vehicle,can be used for transportation,761
a bicycle can be used for transportation.,1,bicycle,vehicle,can be used for transportation,762
a donkey can be used for transportation.,1,donkey,animal,can be used for transportation,763
a coach can be used for transportation.,1,coach,vehicle,can be used for transportation,764
a barge can be used for transportation.,1,barge,water vehicle,can be used for transportation,765
a dinghy can be used for transportation.,1,dinghy,water vehicle,can be used for transportation,766
a train can be used for transportation.,1,train,vehicle,can be used for transportation,767
an ox can be used for transportation.,1,ox,animal,can be used for transportation,768
a truck can be used for transportation.,1,truck,vehicle,can be used for transportation,769
an airplane can be used for transportation.,1,airplane,vehicle,can be used for transportation,770
a submarine can be used for transportation.,1,submarine,water vehicle,can be used for transportation,771
a caravan can be used for transportation.,1,caravan,vehicle,can be used for transportation,772
a boat can be used for transportation.,1,boat,water vehicle,can be used for transportation,773
an oil tanker can be used for transportation.,1,oil_tanker,water vehicle,can be used for transportation,774
a bus can be used for transportation.,1,bus,vehicle,can be used for transportation,775
a canoe can be used for transportation.,1,canoe,water vehicle,can be used for transportation,776
a ball can be used for transportation.,0,ball,toy,can be used for transportation,777
a basin can be used for transportation.,0,basin,container,can be used for transportation,778
a bear can be used for transportation.,0,bear,animal,can be used for transportation,779
a cow can be used for transportation.,0,cow,animal,can be used for transportation,780
a hyena can be used for transportation.,0,hyena,animal,can be used for transportation,781
a box can be used for transportation.,0,box,container,can be used for transportation,782
a hoe can be used for transportation.,0,hoe,tool,can be used for transportation,783
a balloon can be used for transportation.,0,balloon,toy,can be used for transportation,784
a sink can be used for transportation.,0,sink,container,can be used for transportation,785
a monkey can be used for transportation.,0,monkey,animal,can be used for transportation,786
a dresser can be used for transportation.,0,dresser,furniture,can be used for transportation,787
a peeler can be used for transportation.,0,peeler,kitchenware,can be used for transportation,788
