sentence,label,concept,category,feature,id
a caravan can be white in color.,1,caravan,vehicle,can be white in color,1304
a cap can be white in color.,1,cap,clothing,can be white in color,1305
a bus can be white in color.,1,bus,vehicle,can be white in color,1306
a buttercup can be white in color.,0,buttercup,flower,can be white in color,1307
a hummingbird can be white in color.,0,hummingbird,bird,can be white in color,1308
a lobster can be white in color.,0,lobster,sea creature,can be white in color,1309
whiskey can be white in color.,0,whiskey,drink,can be white in color,1310
a clock can be white in color.,0,clock,furniture,can be white in color,1311
a cockroach can be white in color.,0,cockroach,invertebrate,can be white in color,1312
a buzzard can be white in color.,0,buzzard,bird,can be white in color,1313
an alligator can be white in color.,0,alligator,animal,can be white in color,1314
a desk can be white in color.,0,desk,furniture,can be white in color,1315
a cupboard can be white in color.,0,cupboard,furniture,can be white in color,1316
a wren can be white in color.,0,wren,bird,can be white in color,1317
a blueberry can be white in color.,0,blueberry,fruit,can be white in color,1318
an emu can be white in color.,0,emu,bird,can be white in color,1319
an arrow can be white in color.,0,arrow,weapon,can be white in color,1320
a revolver can be white in color.,0,revolver,weapon,can be white in color,1321
a dresser can be white in color.,0,dresser,furniture,can be white in color,1322
a raisin can be white in color.,0,raisin,food,can be white in color,1323
a scythe can be white in color.,0,scythe,tool,can be white in color,1324
a hippo can be white in color.,0,hippo,animal,can be white in color,1325
a bone can be white in color.,0,bone,body part,can be white in color,1326
a cannon can be white in color.,0,cannon,weapon,can be white in color,1327
a tambourine can be white in color.,0,tambourine,music,can be white in color,1328
a rifle can be white in color.,0,rifle,weapon,can be white in color,1329
a guitar can be white in color.,0,guitar,music,can be white in color,1330
a leg can be white in color.,0,leg,body part,can be white in color,1331
a screw can be white in color.,0,screw,tool,can be white in color,1332
a partridge can be white in color.,0,partridge,bird,can be white in color,1333
a pine tree can be white in color.,0,pine,tree,can be white in color,1334
an orange can be white in color.,0,orange,fruit,can be white in color,1335
a grasshopper can be white in color.,0,grasshopper,invertebrate,can be white in color,1336
a shotgun can be white in color.,0,shotgun,weapon,can be white in color,1337
a camel can be white in color.,0,camel,animal,can be white in color,1338
a mirror can be white in color.,0,mirror,furniture,can be white in color,1339
gin can be white in color.,0,gin,drink,can be white in color,1340
a herring can be white in color.,0,herring,fish,can be white in color,1341
a toad can be white in color.,0,toad,animal,can be white in color,1342
a pie can be white in color.,0,pie,food,can be white in color,1343
cider can be white in color.,0,cider,drink,can be white in color,1344
a thumb can be white in color.,0,thumb,body part,can be white in color,1345
jam can be white in color.,0,jam,food,can be white in color,1346
a harmonica can be white in color.,0,harmonica,music,can be white in color,1347
a pineapple can be white in color.,0,pineapple,fruit,can be white in color,1348
a chest of drawers can be white in color.,0,chest_of_drawers,furniture,can be white in color,1349
a harpsichord can be white in color.,0,harpsichord,music,can be white in color,1350
a caterpillar can be white in color.,0,caterpillar,invertebrate,can be white in color,1351
a kiwi can be white in color.,0,kiwi,fruit,can be white in color,1352
a screwdriver can be white in color.,0,screwdriver,tool,can be white in color,1353
a grenade can be white in color.,0,grenade,weapon,can be white in color,1354
a chicken can be white in color.,0,chicken,bird,can be white in color,1355
a platypus can be white in color.,0,platypus,animal,can be white in color,1356
a hyacinth can be white in color.,0,hyacinth,flower,can be white in color,1357
a flute can be white in color.,0,flute,music,can be white in color,1358
an organ can be white in color.,0,organ,music,can be white in color,1359
a starling can be white in color.,0,starling,bird,can be white in color,1360
a deckchair can be white in color.,0,deckchair,furniture,can be white in color,1361
a gun can be white in color.,0,gun,weapon,can be white in color,1362
an avocado can be white in color.,0,avocado,vegetable,can be white in color,1363
a crocodile can be white in color.,0,crocodile,animal,can be white in color,1364
a broom can be white in color.,0,broom,tool,can be white in color,1365
a beaver can be white in color.,0,beaver,animal,can be white in color,1366
an eagle can be white in color.,0,eagle,bird,can be white in color,1367
a scalpel can be white in color.,0,scalpel,tool,can be white in color,1368
a parsley can be white in color.,0,parsley,vegetable,can be white in color,1369
a banjo can be white in color.,0,banjo,music,can be white in color,1370
a peach can be white in color.,0,peach,fruit,can be white in color,1371
pliers can be white in color.,0,pliers,tool,can be white in color,1372
a trout can be white in color.,0,trout,fish,can be white in color,1373
a sweet potato can be white in color.,0,sweet_potato,vegetable,can be white in color,1374
a hyena can be white in color.,0,hyena,animal,can be white in color,1375
a clarinet can be white in color.,0,clarinet,music,can be white in color,1376
a hoe can be white in color.,0,hoe,tool,can be white in color,1377
a lamp can be white in color.,0,lamp,furniture,can be white in color,1378
a plum can be white in color.,0,plum,fruit,can be white in color,1379
a sofa can be white in color.,0,sofa,furniture,can be white in color,1380
an oak tree can be white in color.,0,oak,tree,can be white in color,1381
a eucalyptus tree can be white in color.,0,eucalyptus,tree,can be white in color,1382
an armchair can be white in color.,0,armchair,furniture,can be white in color,1383
an arm can be white in color.,0,arm,body part,can be white in color,1384
a bee can be white in color.,0,bee,invertebrate,can be white in color,1385
a satsuma can be white in color.,0,satsuma,fruit,can be white in color,1386
a slug can be white in color.,0,slug,invertebrate,can be white in color,1387
a wasp can be white in color.,0,wasp,invertebrate,can be white in color,1388
a bolt can be white in color.,0,bolt,tool,can be white in color,1389
a centipede can be white in color.,0,centipede,invertebrate,can be white in color,1390
a giraffe can be white in color.,0,giraffe,animal,can be white in color,1391
a leopard can be white in color.,0,leopard,animal,can be white in color,1392
a chandelier can be white in color.,0,chandelier,furniture,can be white in color,1393
a lemon can be white in color.,0,lemon,fruit,can be white in color,1394
an accordion can be white in color.,0,accordion,music,can be white in color,1395
a scorpion can be white in color.,0,scorpion,invertebrate,can be white in color,1396
an apple can be white in color.,0,apple,fruit,can be white in color,1397
a geranium can be white in color.,0,geranium,flower,can be white in color,1398
a table can be white in color.,0,table,furniture,can be white in color,1399
a carp can be white in color.,0,carp,fish,can be white in color,1400
a bagpipe can be white in color.,0,bagpipe,music,can be white in color,1401
a donkey can be white in color.,0,donkey,animal,can be white in color,1402
a hawk can be white in color.,0,hawk,bird,can be white in color,1403
a bookcase can be white in color.,0,bookcase,furniture,can be white in color,1404
a nail can be white in color.,0,nail,tool,can be white in color,1405
a broccoli can be white in color.,0,broccoli,vegetable,can be white in color,1406
a rake can be white in color.,0,rake,tool,can be white in color,1407
a dragonfly can be white in color.,0,dragonfly,invertebrate,can be white in color,1408
a hedgehog can be white in color.,0,hedgehog,animal,can be white in color,1409
a sandwich can be white in color.,0,sandwich,food,can be white in color,1410
a chair can be white in color.,0,chair,furniture,can be white in color,1411
a mosquito can be white in color.,0,mosquito,invertebrate,can be white in color,1412
a turtle can be white in color.,0,turtle,sea creature,can be white in color,1413
a tweezer can be white in color.,0,tweezer,tool,can be white in color,1414
a rattlesnake can be white in color.,0,rattlesnake,animal,can be white in color,1415
a plow can be white in color.,0,plow,tool,can be white in color,1416
coffee can be white in color.,0,coffee,drink,can be white in color,1417
a currant can be white in color.,0,currant,food,can be white in color,1418
bacon can be white in color.,0,bacon,food,can be white in color,1419
a spanner can be white in color.,0,spanner,tool,can be white in color,1420
a violin can be white in color.,0,violin,music,can be white in color,1421
a trowel can be white in color.,0,trowel,tool,can be white in color,1422
a club can be white in color.,0,club,weapon,can be white in color,1423
a flounder can be white in color.,0,flounder,fish,can be white in color,1424
a cucumber can be white in color.,0,cucumber,vegetable,can be white in color,1425
a horse can be white in color.,0,horse,animal,can be white in color,1426
a cookie can be white in color.,0,cookie,food,can be white in color,1427
a cello can be white in color.,0,cello,music,can be white in color,1428
a stick insect can be white in color.,0,stick_insect,invertebrate,can be white in color,1429
a peacock can be white in color.,0,peacock,bird,can be white in color,1430
a tomato can be white in color.,0,tomato,vegetable,can be white in color,1431
a willow tree can be white in color.,0,willow,tree,can be white in color,1432
a celery can be white in color.,0,celery,vegetable,can be white in color,1433
a pea can be white in color.,0,pea,vegetable,can be white in color,1434
a banana can be white in color.,0,banana,fruit,can be white in color,1435
a gherkin can be white in color.,0,gherkin,food,can be white in color,1436
a lion can be white in color.,0,lion,animal,can be white in color,1437
a bullet can be white in color.,0,bullet,weapon,can be white in color,1438
a catapult can be white in color.,0,catapult,weapon,can be white in color,1439
a millipede can be white in color.,0,millipede,invertebrate,can be white in color,1440
a harpoon can be white in color.,0,harpoon,weapon,can be white in color,1441
a shovel can be white in color.,0,shovel,tool,can be white in color,1442
a gong can be white in color.,0,gong,music,can be white in color,1443
a tuba can be white in color.,0,tuba,music,can be white in color,1444
