sentence,label,concept,category,feature,id
a tugboat can be made of wood.,1,tugboat,water vehicle,can be made of wood,482
a bowl can be made of wood.,1,bowl,container,can be made of wood,483
a drum can be made of wood.,1,drum,music,can be made of wood,484
a yoyo can be made of wood.,1,yoyo,toy,can be made of wood,485
a wheelbarrow can be made of wood.,1,wheelbarrow,vehicle,can be made of wood,486
a spear can be made of wood.,1,spear,weapon,can be made of wood,487
a machete can be made of wood.,1,machete,tool,can be made of wood,488
a fork can be made of wood.,1,fork,kitchenware,can be made of wood,489
a cradle can be made of wood.,1,cradle,furniture,can be made of wood,490
a dagger can be made of wood.,1,dagger,weapon,can be made of wood,491
a rattle can be made of wood.,1,rattle,toy,can be made of wood,492
a bow can be made of wood.,1,bow,weapon,can be made of wood,493
a sword can be made of wood.,1,sword,weapon,can be made of wood,494
a boat can be made of wood.,1,boat,water vehicle,can be made of wood,495
a harp can be made of wood.,1,harp,music,can be made of wood,496
a bed can be made of wood.,1,bed,furniture,can be made of wood,497
castanets can be made of wood.,1,castanets,music,can be made of wood,498
a penknife can be made of wood.,1,penknife,tool,can be made of wood,499
a box can be made of wood.,1,box,container,can be made of wood,500
a piano can be made of wood.,1,piano,music,can be made of wood,501
a peeler can be made of wood.,1,peeler,kitchenware,can be made of wood,502
a hutch can be made of wood.,1,hutch,container,can be made of wood,503
a bench can be made of wood.,1,bench,furniture,can be made of wood,504
a pistol can be made of wood.,1,pistol,weapon,can be made of wood,505
a hammer can be made of wood.,1,hammer,tool,can be made of wood,506
a clamp can be made of wood.,1,clamp,tool,can be made of wood,507
a kite can be made of wood.,1,kite,toy,can be made of wood,508
a chopping board can be made of wood.,1,chopping_board,kitchenware,can be made of wood,509
a dinghy can be made of wood.,1,dinghy,water vehicle,can be made of wood,510
a spirit level can be made of wood.,1,spirit_level,tool,can be made of wood,511
a saw can be made of wood.,1,saw,tool,can be made of wood,512
an axe can be made of wood.,1,axe,tool,can be made of wood,513
a caravan can be made of wood.,1,caravan,vehicle,can be made of wood,514
a chisel can be made of wood.,1,chisel,tool,can be made of wood,515
a ball can be made of wood.,0,ball,toy,can be made of wood,516
a tank can be made of wood.,0,tank,vehicle,can be made of wood,517
a trolley can be made of wood.,0,trolley,vehicle,can be made of wood,518
a wolf can be made of wood.,0,wolf,animal,can be made of wood,519
a basin can be made of wood.,0,basin,container,can be made of wood,520
a tricycle can be made of wood.,0,tricycle,vehicle,can be made of wood,521
a spanner can be made of wood.,0,spanner,tool,can be made of wood,522
a wheelchair can be made of wood.,0,wheelchair,vehicle,can be made of wood,523
a car can be made of wood.,0,car,vehicle,can be made of wood,524
a balloon can be made of wood.,0,balloon,toy,can be made of wood,525
an otter can be made of wood.,0,otter,animal,can be made of wood,526
a satchel can be made of wood.,0,satchel,container,can be made of wood,527
a buggy can be made of wood.,0,buggy,vehicle,can be made of wood,528
a rocket can be made of wood.,0,rocket,vehicle,can be made of wood,529
a motorcycle can be made of wood.,0,motorcycle,vehicle,can be made of wood,530
an iguana can be made of wood.,0,iguana,animal,can be made of wood,531
a jar can be made of wood.,0,jar,container,can be made of wood,532
a unicycle can be made of wood.,0,unicycle,vehicle,can be made of wood,533
an apron can be made of wood.,0,apron,clothing,can be made of wood,534
a crab can be made of wood.,0,crab,sea creature,can be made of wood,535
a cannon can be made of wood.,0,cannon,weapon,can be made of wood,536
a van can be made of wood.,0,van,vehicle,can be made of wood,537
a pony can be made of wood.,0,pony,animal,can be made of wood,538
a whisk can be made of wood.,0,whisk,kitchenware,can be made of wood,539
a grater can be made of wood.,0,grater,kitchenware,can be made of wood,540
a bullet can be made of wood.,0,bullet,weapon,can be made of wood,541
a gong can be made of wood.,0,gong,music,can be made of wood,542
a tuba can be made of wood.,0,tuba,music,can be made of wood,543
a skirt can be made of wood.,0,skirt,clothing,can be made of wood,544
a pine tree can be made of wood.,0,pine,tree,can be made of wood,545
a goose can be made of wood.,0,goose,bird,can be made of wood,546
an orange can be made of wood.,0,orange,fruit,can be made of wood,547
a pig can be made of wood.,0,pig,animal,can be made of wood,548
a gloves can be made of wood.,0,gloves,clothing,can be made of wood,549
a turkey can be made of wood.,0,turkey,bird,can be made of wood,550
a television can be made of wood.,0,television,appliance,can be made of wood,551
cider can be made of wood.,0,cider,drink,can be made of wood,552
a kettle can be made of wood.,0,kettle,appliance,can be made of wood,553
earmuffs can be made of wood.,0,earmuffs,clothing,can be made of wood,554
a rat can be made of wood.,0,rat,animal,can be made of wood,555
a tractor can be made of wood.,0,tractor,vehicle,can be made of wood,556
a bottle can be made of wood.,0,bottle,container,can be made of wood,557
a football can be made of wood.,0,football,toy,can be made of wood,558
a grenade can be made of wood.,0,grenade,weapon,can be made of wood,559
a sweater can be made of wood.,0,sweater,clothing,can be made of wood,560
a trumpet can be made of wood.,0,trumpet,music,can be made of wood,561
a truck can be made of wood.,0,truck,vehicle,can be made of wood,562
an airplane can be made of wood.,0,airplane,vehicle,can be made of wood,563
an eye can be made of wood.,0,eye,body part,can be made of wood,564
jelly can be made of wood.,0,jelly,food,can be made of wood,565
a blouse can be made of wood.,0,blouse,clothing,can be made of wood,566
a mussel can be made of wood.,0,mussel,sea creature,can be made of wood,567
a raccoon can be made of wood.,0,raccoon,animal,can be made of wood,568
an ashtray can be made of wood.,0,ashtray,container,can be made of wood,569
a gun can be made of wood.,0,gun,weapon,can be made of wood,570
a dress can be made of wood.,0,dress,clothing,can be made of wood,571
a jug can be made of wood.,0,jug,container,can be made of wood,572
a trouser can be made of wood.,0,trouser,clothing,can be made of wood,573
a pajama can be made of wood.,0,pajama,clothing,can be made of wood,574
a colander can be made of wood.,0,colander,kitchenware,can be made of wood,575
a suit can be made of wood.,0,suit,clothing,can be made of wood,576
a cymbal can be made of wood.,0,cymbal,music,can be made of wood,577
a bathtub can be made of wood.,0,bathtub,container,can be made of wood,578
pliers can be made of wood.,0,pliers,tool,can be made of wood,579
a marble can be made of wood.,0,marble,toy,can be made of wood,580
a robe can be made of wood.,0,robe,clothing,can be made of wood,581
a sock can be made of wood.,0,sock,clothing,can be made of wood,582
a helmet can be made of wood.,0,helmet,clothing,can be made of wood,583
a french horn can be made of wood.,0,french_horn,music,can be made of wood,584
a sink can be made of wood.,0,sink,container,can be made of wood,585
a trombone can be made of wood.,0,trombone,music,can be made of wood,586
a sofa can be made of wood.,0,sofa,furniture,can be made of wood,587
a monkey can be made of wood.,0,monkey,animal,can be made of wood,588
a radio can be made of wood.,0,radio,appliance,can be made of wood,589
a rollerskate can be made of wood.,0,rollerskate,toy,can be made of wood,590
an arm can be made of wood.,0,arm,body part,can be made of wood,591
a blender can be made of wood.,0,blender,appliance,can be made of wood,592
a frisbee can be made of wood.,0,frisbee,toy,can be made of wood,593
a scarf can be made of wood.,0,scarf,clothing,can be made of wood,594
a panther can be made of wood.,0,panther,animal,can be made of wood,595
a strainer can be made of wood.,0,strainer,kitchenware,can be made of wood,596
a bolt can be made of wood.,0,bolt,tool,can be made of wood,597
a can opener can be made of wood.,0,can_opener,kitchenware,can be made of wood,598
a veil can be made of wood.,0,veil,clothing,can be made of wood,599
a bag can be made of wood.,0,bag,container,can be made of wood,600
a bomb can be made of wood.,0,bomb,weapon,can be made of wood,601
a chandelier can be made of wood.,0,chandelier,furniture,can be made of wood,602
a helicopter can be made of wood.,0,helicopter,vehicle,can be made of wood,603
a camera can be made of wood.,0,camera,appliance,can be made of wood,604
a shirt can be made of wood.,0,shirt,clothing,can be made of wood,605
a typewriter can be made of wood.,0,typewriter,appliance,can be made of wood,606
a jellyfish can be made of wood.,0,jellyfish,sea creature,can be made of wood,607
a drill can be made of wood.,0,drill,tool,can be made of wood,608
a glider can be made of wood.,0,glider,vehicle,can be made of wood,609
a saxophone can be made of wood.,0,saxophone,music,can be made of wood,610
a plate can be made of wood.,0,plate,kitchenware,can be made of wood,611
a donkey can be made of wood.,0,donkey,animal,can be made of wood,612
a bicycle can be made of wood.,0,bicycle,vehicle,can be made of wood,613
a crowbar can be made of wood.,0,crowbar,tool,can be made of wood,614
a coach can be made of wood.,0,coach,vehicle,can be made of wood,615
an armor can be made of wood.,0,armor,clothing,can be made of wood,616
a cup can be made of wood.,0,cup,container,can be made of wood,617
an eel can be made of wood.,0,eel,fish,can be made of wood,618
a train can be made of wood.,0,train,vehicle,can be made of wood,619
a wallet can be made of wood.,0,wallet,container,can be made of wood,620
a leotard can be made of wood.,0,leotard,clothing,can be made of wood,621
a cabbage can be made of wood.,0,cabbage,vegetable,can be made of wood,622
a dragonfly can be made of wood.,0,dragonfly,invertebrate,can be made of wood,623
a chainsaw can be made of wood.,0,chainsaw,tool,can be made of wood,624
a cap can be made of wood.,0,cap,clothing,can be made of wood,625
an oil tanker can be made of wood.,0,oil_tanker,water vehicle,can be made of wood,626
a bus can be made of wood.,0,bus,vehicle,can be made of wood,627
a tweezer can be made of wood.,0,tweezer,tool,can be made of wood,628
a trolley can be used for transportation.,1,trolley,vehicle,can be used for transportation,923
a lorry can be used for transportation.,1,lorry,vehicle,can be used for transportation,924
a wheelchair can be used for transportation.,1,wheelchair,vehicle,can be used for transportation,925
a limousine can be used for transportation.,1,limousine,vehicle,can be used for transportation,926
a yacht can be used for transportation.,1,yacht,water vehicle,can be used for transportation,927
a car can be used for transportation.,1,car,vehicle,can be used for transportation,928
a horse can be used for transportation.,1,horse,animal,can be used for transportation,929
a buggy can be used for transportation.,1,buggy,vehicle,can be used for transportation,930
a rocket can be used for transportation.,1,rocket,vehicle,can be used for transportation,931
a carriage can be used for transportation.,1,carriage,vehicle,can be used for transportation,932
a motorcycle can be used for transportation.,1,motorcycle,vehicle,can be used for transportation,933
a moped can be used for transportation.,1,moped,vehicle,can be used for transportation,934
a kayak can be used for transportation.,1,kayak,water vehicle,can be used for transportation,935
a rollerskate can be used for transportation.,1,rollerskate,toy,can be used for transportation,936
a cart can be used for transportation.,1,cart,vehicle,can be used for transportation,937
a van can be used for transportation.,1,van,vehicle,can be used for transportation,938
a taxi can be used for transportation.,1,taxi,vehicle,can be used for transportation,939
a llama can be used for transportation.,1,llama,animal,can be used for transportation,940
a ship can be used for transportation.,1,ship,water vehicle,can be used for transportation,941
a ferry can be used for transportation.,1,ferry,water vehicle,can be used for transportation,942
a sledge can be used for transportation.,1,sledge,vehicle,can be used for transportation,943
a camel can be used for transportation.,1,camel,animal,can be used for transportation,944
an ambulance can be used for transportation.,1,ambulance,vehicle,can be used for transportation,945
a skateboard can be used for transportation.,1,skateboard,toy,can be used for transportation,946
a speedboat can be used for transportation.,1,speedboat,water vehicle,can be used for transportation,947
a helicopter can be used for transportation.,1,helicopter,vehicle,can be used for transportation,948
a houseboat can be used for transportation.,1,houseboat,water vehicle,can be used for transportation,949
a raft can be used for transportation.,1,raft,water vehicle,can be used for transportation,950
a tugboat can be used for transportation.,1,tugboat,water vehicle,can be used for transportation,951
an elephant can be used for transportation.,1,elephant,animal,can be used for transportation,952
a wheelbarrow can be used for transportation.,1,wheelbarrow,vehicle,can be used for transportation,953
a bicycle can be used for transportation.,1,bicycle,vehicle,can be used for transportation,954
a donkey can be used for transportation.,1,donkey,animal,can be used for transportation,955
a coach can be used for transportation.,1,coach,vehicle,can be used for transportation,956
a barge can be used for transportation.,1,barge,water vehicle,can be used for transportation,957
a dinghy can be used for transportation.,1,dinghy,water vehicle,can be used for transportation,958
