concept,feature,label
coach,contains aluminum,0
barge,contains aluminum,0
dinghy,contains aluminum,0
unicycle,contains aluminum,0
moped,contains aluminum,0
kayak,contains aluminum,0
cart,contains aluminum,0
canoe,contains aluminum,0
ship,contains aluminum,0
ferry,contains aluminum,0
ashtray,contains aluminum,0
caravan,contains aluminum,0
sledge,contains aluminum,0
boat,contains aluminum,0
oil_tanker,contains aluminum,0
skateboard,contains aluminum,0
speedboat,contains aluminum,0
houseboat,contains aluminum,0
frisbee,is aerodynamic,1
kite,is aerodynamic,1
glider,is aerodynamic,1
airplane,is aerodynamic,1
spear,is aerodynamic,1
arrow,is aerodynamic,1
rocket,is aerodynamic,1
boomerang,is aerodynamic,1
raft,is aerodynamic,0
tricycle,is aerodynamic,0
yoyo,is aerodynamic,0
bicycle,is aerodynamic,0
balloon,is aerodynamic,0
rattle,is aerodynamic,0
unicycle,is aerodynamic,0
bow,is aerodynamic,0
bullet,is aerodynamic,0
catapult,is aerodynamic,0
sword,is aerodynamic,0
ashtray,is aerodynamic,0
sledge,is aerodynamic,0
gun,is aerodynamic,0
doll,is aerodynamic,0
skateboard,is aerodynamic,0
hummingbird,is streamlined,1
robin,is streamlined,1
buzzard,is streamlined,1
wren,is streamlined,1
emu,is streamlined,1
owl,is streamlined,1
peacock,is streamlined,1
kayak,is streamlined,1
duck,is streamlined,1
wetsuit,is streamlined,1
dove,is streamlined,1
flamingo,is streamlined,1
ostrich,is streamlined,1
partridge,is streamlined,1
goose,is streamlined,1
budgie,is streamlined,1
penguin,is streamlined,1
crane,is streamlined,1
swan,is streamlined,1
turkey,is streamlined,1
woodpecker,is streamlined,1
falcon,is streamlined,1
dolphin,is streamlined,1
speedboat,is streamlined,1
parakeet,is streamlined,1
heron,is streamlined,1
swimsuit,is streamlined,1
kingfisher,is streamlined,1
hawk,is streamlined,1
cockerel,is streamlined,1
canary,is streamlined,1
sparrow,is streamlined,1
chicken,is streamlined,1
magpie,is streamlined,1
pelican,is streamlined,1
seagull,is streamlined,1
raven,is streamlined,1
starling,is streamlined,1
nightingale,is streamlined,1
seal,is streamlined,1
pigeon,is streamlined,1
boat,is streamlined,1
rattlesnake,is streamlined,1
eagle,is streamlined,1
canoe,is streamlined,1
carnation,is streamlined,0
ball,is streamlined,0
tiger,is streamlined,0
wolf,is streamlined,0
bear,is streamlined,0
sardine,is streamlined,0
cow,is streamlined,0
seahorse,is streamlined,0
otter,is streamlined,0
flounder,is streamlined,0
alligator,is streamlined,0
horse,is streamlined,0
club,is streamlined,0
coat,is streamlined,0
cookie,is streamlined,0
buffalo,is streamlined,0
iguana,is streamlined,0
bat,is streamlined,0
hippo,is streamlined,0
cod,is streamlined,0
pony,is streamlined,0
pea,is streamlined,0
leg,is streamlined,0
hornet,is streamlined,0
lion,is streamlined,0
llama,is streamlined,0
daffodil,is streamlined,0
jeans,is streamlined,0
ship,is streamlined,0
rabbit,is streamlined,0
grasshopper,is streamlined,0
lizard,is streamlined,0
orange,is streamlined,0
pig,is streamlined,0
camel,is streamlined,0
sledge,is streamlined,0
herring,is streamlined,0
toad,is streamlined,0
chipmunk,is streamlined,0
tugboat,is streamlined,0
salmon,is streamlined,0
sheep,is streamlined,0
squid,is streamlined,0
gerbil,is streamlined,0
guinea_pig,is streamlined,0
goat,is streamlined,0
rat,is streamlined,0
fox,is streamlined,0
moose,is streamlined,0
dagger,is streamlined,0
platypus,is streamlined,0
dog,is streamlined,0
sweater,is streamlined,0
minnow,is streamlined,0
goldfish,is streamlined,0
raccoon,is streamlined,0
tortoise,is streamlined,0
rhino,is streamlined,0
ashtray,is streamlined,0
mouse,is streamlined,0
butterfly,is streamlined,0
deckchair,is streamlined,0
avocado,is streamlined,0
heart,is streamlined,0
crocodile,is streamlined,0
broom,is streamlined,0
beaver,is streamlined,0
walrus,is streamlined,0
frog,is streamlined,0
mackerel,is streamlined,0
skunk,is streamlined,0
parsley,is streamlined,0
cheese,is streamlined,0
trout,is streamlined,0
castanets,is streamlined,0
yacht,is streamlined,0
hyena,is streamlined,0
lamb,is streamlined,0
sink,is streamlined,0
sofa,is streamlined,0
monkey,is streamlined,0
microwave,is streamlined,0
frisbee,is streamlined,0
scarf,is streamlined,0
panther,is streamlined,0
zebra,is streamlined,0
veil,is streamlined,0
giraffe,is streamlined,0
ferry,is streamlined,0
squirrel,is streamlined,0
centipede,is streamlined,0
bag,is streamlined,0
chisel,is streamlined,0
date,is streamlined,0
leopard,is streamlined,0
cheetah,is streamlined,0
tuna,is streamlined,0
puppet,is streamlined,0
houseboat,is streamlined,0
hamster,is streamlined,0
elephant,is streamlined,0
cat,is streamlined,0
porcupine,is streamlined,0
gorilla,is streamlined,0
carp,is streamlined,0
donkey,is streamlined,0
ladybird,is streamlined,0
bicycle,is streamlined,0
barge,is streamlined,0
kangaroo,is streamlined,0
eel,is streamlined,0
dinghy,is streamlined,0
shark,is streamlined,0
ox,is streamlined,0
leotard,is streamlined,0
hatchet,is streamlined,0
whale,is streamlined,0
deer,is streamlined,0
cabbage,is streamlined,0
nectarine,is streamlined,0
hedgehog,is streamlined,0
turtle,is streamlined,0
coffee,is streamlined,0
kite,is flown,1
glider,is flown,1
airplane,is flown,1
rocket,is flown,1
helicopter,is flown,1
van,is flown,0
tricycle,is flown,0
catapult,is flown,0
skateboard,is flown,0
bicycle,is flown,0
balloon,is flown,0
ashtray,is flown,0
sledge,is flown,0
carriage,is flown,0
unicycle,is flown,0
airplane,is found in airports,1
helicopter,is found in airports,1
ashtray,is found in airports,0
yacht,is found in airports,0
ship,is found in airports,0
glider,is found in airports,0
ball,can be white in color,1
carnation,can be white in color,1
dice,can be white in color,1
tank,can be white in color,1
tiger,can be white in color,1
wolf,can be white in color,1
basin,can be white in color,1
tricycle,can be white in color,1
radish,can be white in color,1
bear,can be white in color,1
cow,can be white in color,1
chestnut,can be white in color,1
calf,can be white in color,1
oven,can be white in color,1
swing,can be white in color,1
wine,can be white in color,1
rocket,can be white in color,1
carriage,can be white in color,1
motorcycle,can be white in color,1
dishwasher,can be white in color,1
kayak,can be white in color,1
crab,can be white in color,1
dove,can be white in color,1
cod,can be white in color,1
taxi,can be white in color,1
knickers,can be white in color,1
daffodil,can be white in color,1
jeans,can be white in color,1
grater,can be white in color,1
basket,can be white in color,1
rice,can be white in color,1
goose,can be white in color,1
ladle,can be white in color,1
sledge,can be white in color,1
cage,can be white in color,1
ambulance,can be white in color,1
gloves,can be white in color,1
skateboard,can be white in color,1
chipmunk,can be white in color,1
bucket,can be white in color,1
swimsuit,can be white in color,1
kettle,can be white in color,1
dressing_gown,can be white in color,1
goat,can be white in color,1
fox,can be white in color,1
tractor,can be white in color,1
football,can be white in color,1
bra,can be white in color,1
pelican,can be white in color,1
seagull,can be white in color,1
sweater,can be white in color,1
blouse,can be white in color,1
mussel,can be white in color,1
rhino,can be white in color,1
ashtray,can be white in color,1
spatula,can be white in color,1
dress,can be white in color,1
trouser,can be white in color,1
pajama,can be white in color,1
ice_cream,can be white in color,1
suit,can be white in color,1
skunk,can be white in color,1
lorry,can be white in color,1
garlic,can be white in color,1
scallop,can be white in color,1
hair,can be white in color,1
marble,can be white in color,1
lamb,can be white in color,1
onion,can be white in color,1
leek,can be white in color,1
belt,can be white in color,1
helmet,can be white in color,1
sink,can be white in color,1
coconut,can be white in color,1
worm,can be white in color,1
corkscrew,can be white in color,1
cape,can be white in color,1
microwave,can be white in color,1
rollerskate,can be white in color,1
wetsuit,can be white in color,1
radio,can be white in color,1
cart,can be white in color,1
frisbee,can be white in color,1
scarf,can be white in color,1
zebra,can be white in color,1
can_opener,can be white in color,1
orchid,can be white in color,1
parka,can be white in color,1
daisy,can be white in color,1
ferry,can be white in color,1
bag,can be white in color,1
butter,can be white in color,1
penguin,can be white in color,1
puppet,can be white in color,1
speedboat,can be white in color,1
helicopter,can be white in color,1
camera,can be white in color,1
hamster,can be white in color,1
houseboat,can be white in color,1
barrel,can be white in color,1
porcupine,can be white in color,1
turnip,can be white in color,1
termite,can be white in color,1
cockerel,can be white in color,1
cake,can be white in color,1
jacket,can be white in color,1
bikini,can be white in color,1
cup,can be white in color,1
armor,can be white in color,1
chocolate,can be white in color,1
barge,can be white in color,1
magpie,can be white in color,1
cauliflower,can be white in color,1
dandelion,can be white in color,1
gown,can be white in color,1
rolling_pin,can be white in color,1
stove,can be white in color,1
prawn,can be white in color,1
seal,can be white in color,1
tights,can be white in color,1
oil_tanker,can be white in color,1
doll,can be white in color,1
bathtub,can be white in color,1
boomerang,can be white in color,1
canoe,can be white in color,1
bread,can be white in color,1
trolley,can be white in color,1
wheelchair,can be white in color,1
limousine,can be white in color,1
car,can be white in color,1
balloon,can be white in color,1
coat,can be white in color,1
satchel,can be white in color,1
refrigerator,can be white in color,1
buggy,can be white in color,1
jar,can be white in color,1
unicycle,can be white in color,1
apron,can be white in color,1
van,can be white in color,1
pony,can be white in color,1
ostrich,can be white in color,1
mitten,can be white in color,1
hornet,can be white in color,1
tray,can be white in color,1
llama,can be white in color,1
yoghurt,can be white in color,1
spoon,can be white in color,1
whisk,can be white in color,1
ship,can be white in color,1
skirt,can be white in color,1
swan,can be white in color,1
bin,can be white in color,1
bean,can be white in color,1
sugar,can be white in color,1
television,can be white in color,1
mug,can be white in color,1
parakeet,can be white in color,1
